request_id,stimulus_id,seed,model_label,target_passage_tokens,num_needles,query_order,exact_correct,mode,nested_cell_oof_probability
Gemma4-12B/enumeration/query_last/T5000_N6_seed1238,T5000_N6_seed1238,1238,Gemma4-12B,5000,6,query_last,0,enumeration,0.9174821462013286
Gemma4-12B/enumeration/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,Gemma4-12B,5000,8,query_last,1,enumeration,0.7104428901128975
Gemma4-12B/enumeration/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,Gemma4-12B,5000,8,query_last,0,enumeration,0.7104428901128975
Gemma4-12B/enumeration/query_last/T5000_N8_seed1236,T5000_N8_seed1236,1236,Gemma4-12B,5000,8,query_last,1,enumeration,0.7104428901128975
Gemma4-12B/enumeration/query_last/T5000_N8_seed1237,T5000_N8_seed1237,1237,Gemma4-12B,5000,8,query_last,1,enumeration,0.7104428901128975
Gemma4-12B/enumeration/query_last/T5000_N8_seed1238,T5000_N8_seed1238,1238,Gemma4-12B,5000,8,query_last,1,enumeration,0.7104428901128975
OLMo-Hybrid-7B/enumeration/query_first/T10000_N10_seed1234,T10000_N10_seed1234,1234,OLMo-Hybrid-7B,10000,10,query_first,1,enumeration,0.1979917495859225
OLMo-Hybrid-7B/enumeration/query_first/T10000_N10_seed1235,T10000_N10_seed1235,1235,OLMo-Hybrid-7B,10000,10,query_first,0,enumeration,0.1979917495859225
OLMo-Hybrid-7B/enumeration/query_first/T10000_N10_seed1236,T10000_N10_seed1236,1236,OLMo-Hybrid-7B,10000,10,query_first,0,enumeration,0.1979917495859225
OLMo-Hybrid-7B/enumeration/query_first/T10000_N10_seed1237,T10000_N10_seed1237,1237,OLMo-Hybrid-7B,10000,10,query_first,1,enumeration,0.1979917495859225
OLMo-Hybrid-7B/enumeration/query_first/T10000_N10_seed1238,T10000_N10_seed1238,1238,OLMo-Hybrid-7B,10000,10,query_first,0,enumeration,0.1979917495859225
OLMo-Hybrid-7B/enumeration/query_first/T10000_N1_seed1234,T10000_N1_seed1234,1234,OLMo-Hybrid-7B,10000,1,query_first,1,enumeration,0.6195130714729973
OLMo-Hybrid-7B/enumeration/query_first/T10000_N1_seed1235,T10000_N1_seed1235,1235,OLMo-Hybrid-7B,10000,1,query_first,1,enumeration,0.6195130714729973
OLMo-Hybrid-7B/enumeration/query_first/T10000_N1_seed1236,T10000_N1_seed1236,1236,OLMo-Hybrid-7B,10000,1,query_first,1,enumeration,0.6195130714729973
OLMo-Hybrid-7B/enumeration/query_first/T10000_N1_seed1237,T10000_N1_seed1237,1237,OLMo-Hybrid-7B,10000,1,query_first,1,enumeration,0.6195130714729973
OLMo-Hybrid-7B/enumeration/query_first/T10000_N1_seed1238,T10000_N1_seed1238,1238,OLMo-Hybrid-7B,10000,1,query_first,1,enumeration,0.6195130714729973
OLMo-Hybrid-7B/enumeration/query_first/T10000_N20_seed1234,T10000_N20_seed1234,1234,OLMo-Hybrid-7B,10000,20,query_first,0,enumeration,0.16136646513395012
OLMo-Hybrid-7B/enumeration/query_first/T10000_N20_seed1235,T10000_N20_seed1235,1235,OLMo-Hybrid-7B,10000,20,query_first,0,enumeration,0.16136646513395012
OLMo-Hybrid-7B/enumeration/query_first/T10000_N20_seed1236,T10000_N20_seed1236,1236,OLMo-Hybrid-7B,10000,20,query_first,0,enumeration,0.16136646513395012
OLMo-Hybrid-7B/enumeration/query_first/T10000_N20_seed1237,T10000_N20_seed1237,1237,OLMo-Hybrid-7B,10000,20,query_first,0,enumeration,0.16136646513395012
OLMo-Hybrid-7B/enumeration/query_first/T10000_N20_seed1238,T10000_N20_seed1238,1238,OLMo-Hybrid-7B,10000,20,query_first,0,enumeration,0.16136646513395012
OLMo-Hybrid-7B/enumeration/query_first/T10000_N2_seed1234,T10000_N2_seed1234,1234,OLMo-Hybrid-7B,10000,2,query_first,1,enumeration,0.4329309348793809
OLMo-Hybrid-7B/enumeration/query_first/T10000_N2_seed1235,T10000_N2_seed1235,1235,OLMo-Hybrid-7B,10000,2,query_first,1,enumeration,0.4329309348793809
OLMo-Hybrid-7B/enumeration/query_first/T10000_N2_seed1236,T10000_N2_seed1236,1236,OLMo-Hybrid-7B,10000,2,query_first,0,enumeration,0.4329309348793809
OLMo-Hybrid-7B/enumeration/query_first/T10000_N2_seed1237,T10000_N2_seed1237,1237,OLMo-Hybrid-7B,10000,2,query_first,1,enumeration,0.4329309348793809
OLMo-Hybrid-7B/enumeration/query_first/T10000_N2_seed1238,T10000_N2_seed1238,1238,OLMo-Hybrid-7B,10000,2,query_first,1,enumeration,0.4329309348793809
OLMo-Hybrid-7B/enumeration/query_first/T10000_N30_seed1234,T10000_N30_seed1234,1234,OLMo-Hybrid-7B,10000,30,query_first,0,enumeration,0.1897433193552597
OLMo-Hybrid-7B/enumeration/query_first/T10000_N30_seed1235,T10000_N30_seed1235,1235,OLMo-Hybrid-7B,10000,30,query_first,0,enumeration,0.1897433193552597
OLMo-Hybrid-7B/enumeration/query_first/T10000_N30_seed1236,T10000_N30_seed1236,1236,OLMo-Hybrid-7B,10000,30,query_first,0,enumeration,0.1897433193552597
OLMo-Hybrid-7B/enumeration/query_first/T10000_N30_seed1237,T10000_N30_seed1237,1237,OLMo-Hybrid-7B,10000,30,query_first,0,enumeration,0.1897433193552597
OLMo-Hybrid-7B/enumeration/query_first/T10000_N30_seed1238,T10000_N30_seed1238,1238,OLMo-Hybrid-7B,10000,30,query_first,0,enumeration,0.1897433193552597
OLMo-Hybrid-7B/enumeration/query_first/T10000_N3_seed1234,T10000_N3_seed1234,1234,OLMo-Hybrid-7B,10000,3,query_first,1,enumeration,0.417306482668122
OLMo-Hybrid-7B/enumeration/query_first/T10000_N3_seed1235,T10000_N3_seed1235,1235,OLMo-Hybrid-7B,10000,3,query_first,1,enumeration,0.417306482668122
OLMo-Hybrid-7B/enumeration/query_first/T10000_N3_seed1236,T10000_N3_seed1236,1236,OLMo-Hybrid-7B,10000,3,query_first,0,enumeration,0.417306482668122
OLMo-Hybrid-7B/enumeration/query_first/T10000_N3_seed1237,T10000_N3_seed1237,1237,OLMo-Hybrid-7B,10000,3,query_first,1,enumeration,0.417306482668122
OLMo-Hybrid-7B/enumeration/query_first/T10000_N3_seed1238,T10000_N3_seed1238,1238,OLMo-Hybrid-7B,10000,3,query_first,0,enumeration,0.417306482668122
OLMo-Hybrid-7B/enumeration/query_first/T10000_N4_seed1234,T10000_N4_seed1234,1234,OLMo-Hybrid-7B,10000,4,query_first,0,enumeration,0.412346408552538
OLMo-Hybrid-7B/enumeration/query_first/T10000_N4_seed1235,T10000_N4_seed1235,1235,OLMo-Hybrid-7B,10000,4,query_first,1,enumeration,0.412346408552538
OLMo-Hybrid-7B/enumeration/query_first/T10000_N4_seed1236,T10000_N4_seed1236,1236,OLMo-Hybrid-7B,10000,4,query_first,0,enumeration,0.412346408552538
OLMo-Hybrid-7B/enumeration/query_first/T10000_N4_seed1237,T10000_N4_seed1237,1237,OLMo-Hybrid-7B,10000,4,query_first,0,enumeration,0.412346408552538
OLMo-Hybrid-7B/enumeration/query_first/T10000_N4_seed1238,T10000_N4_seed1238,1238,OLMo-Hybrid-7B,10000,4,query_first,0,enumeration,0.412346408552538
OLMo-Hybrid-7B/enumeration/query_first/T10000_N5_seed1234,T10000_N5_seed1234,1234,OLMo-Hybrid-7B,10000,5,query_first,0,enumeration,0.34077776556434464
OLMo-Hybrid-7B/enumeration/query_first/T10000_N5_seed1235,T10000_N5_seed1235,1235,OLMo-Hybrid-7B,10000,5,query_first,1,enumeration,0.34077776556434464
OLMo-Hybrid-7B/enumeration/query_first/T10000_N5_seed1236,T10000_N5_seed1236,1236,OLMo-Hybrid-7B,10000,5,query_first,0,enumeration,0.34077776556434464
OLMo-Hybrid-7B/enumeration/query_first/T10000_N5_seed1237,T10000_N5_seed1237,1237,OLMo-Hybrid-7B,10000,5,query_first,0,enumeration,0.34077776556434464
OLMo-Hybrid-7B/enumeration/query_first/T10000_N5_seed1238,T10000_N5_seed1238,1238,OLMo-Hybrid-7B,10000,5,query_first,0,enumeration,0.34077776556434464
OLMo-Hybrid-7B/enumeration/query_first/T10000_N6_seed1234,T10000_N6_seed1234,1234,OLMo-Hybrid-7B,10000,6,query_first,1,enumeration,0.2188777593925406
OLMo-Hybrid-7B/enumeration/query_first/T10000_N6_seed1235,T10000_N6_seed1235,1235,OLMo-Hybrid-7B,10000,6,query_first,0,enumeration,0.2188777593925406
OLMo-Hybrid-7B/enumeration/query_first/T10000_N6_seed1236,T10000_N6_seed1236,1236,OLMo-Hybrid-7B,10000,6,query_first,0,enumeration,0.2188777593925406
OLMo-Hybrid-7B/enumeration/query_first/T10000_N6_seed1237,T10000_N6_seed1237,1237,OLMo-Hybrid-7B,10000,6,query_first,0,enumeration,0.2188777593925406
OLMo-Hybrid-7B/enumeration/query_first/T10000_N6_seed1238,T10000_N6_seed1238,1238,OLMo-Hybrid-7B,10000,6,query_first,0,enumeration,0.2188777593925406
OLMo-Hybrid-7B/enumeration/query_first/T10000_N8_seed1234,T10000_N8_seed1234,1234,OLMo-Hybrid-7B,10000,8,query_first,1,enumeration,0.17537918952631415
OLMo-Hybrid-7B/enumeration/query_first/T10000_N8_seed1235,T10000_N8_seed1235,1235,OLMo-Hybrid-7B,10000,8,query_first,1,enumeration,0.17537918952631415
OLMo-Hybrid-7B/enumeration/query_first/T10000_N8_seed1236,T10000_N8_seed1236,1236,OLMo-Hybrid-7B,10000,8,query_first,0,enumeration,0.17537918952631415
OLMo-Hybrid-7B/enumeration/query_first/T10000_N8_seed1237,T10000_N8_seed1237,1237,OLMo-Hybrid-7B,10000,8,query_first,0,enumeration,0.17537918952631415
OLMo-Hybrid-7B/enumeration/query_first/T10000_N8_seed1238,T10000_N8_seed1238,1238,OLMo-Hybrid-7B,10000,8,query_first,0,enumeration,0.17537918952631415
OLMo-Hybrid-7B/enumeration/query_first/T2000_N10_seed1234,T2000_N10_seed1234,1234,OLMo-Hybrid-7B,2000,10,query_first,0,enumeration,0.3560061214795559
OLMo-Hybrid-7B/enumeration/query_first/T2000_N10_seed1235,T2000_N10_seed1235,1235,OLMo-Hybrid-7B,2000,10,query_first,0,enumeration,0.3560061214795559
OLMo-Hybrid-7B/enumeration/query_first/T2000_N10_seed1236,T2000_N10_seed1236,1236,OLMo-Hybrid-7B,2000,10,query_first,0,enumeration,0.3560061214795559
OLMo-Hybrid-7B/enumeration/query_first/T2000_N10_seed1237,T2000_N10_seed1237,1237,OLMo-Hybrid-7B,2000,10,query_first,0,enumeration,0.3560061214795559
OLMo-Hybrid-7B/enumeration/query_first/T2000_N10_seed1238,T2000_N10_seed1238,1238,OLMo-Hybrid-7B,2000,10,query_first,1,enumeration,0.3560061214795559
OLMo-Hybrid-7B/enumeration/query_first/T2000_N1_seed1234,T2000_N1_seed1234,1234,OLMo-Hybrid-7B,2000,1,query_first,1,enumeration,0.9728646410810868
OLMo-Hybrid-7B/enumeration/query_first/T2000_N1_seed1235,T2000_N1_seed1235,1235,OLMo-Hybrid-7B,2000,1,query_first,1,enumeration,0.9728646410810868
OLMo-Hybrid-7B/enumeration/query_first/T2000_N1_seed1236,T2000_N1_seed1236,1236,OLMo-Hybrid-7B,2000,1,query_first,1,enumeration,0.9728646410810868
OLMo-Hybrid-7B/enumeration/query_first/T2000_N1_seed1237,T2000_N1_seed1237,1237,OLMo-Hybrid-7B,2000,1,query_first,1,enumeration,0.9728646410810868
OLMo-Hybrid-7B/enumeration/query_first/T2000_N1_seed1238,T2000_N1_seed1238,1238,OLMo-Hybrid-7B,2000,1,query_first,1,enumeration,0.9728646410810868
OLMo-Hybrid-7B/enumeration/query_first/T2000_N20_seed1234,T2000_N20_seed1234,1234,OLMo-Hybrid-7B,2000,20,query_first,1,enumeration,0.2944210108164492
OLMo-Hybrid-7B/enumeration/query_first/T2000_N20_seed1235,T2000_N20_seed1235,1235,OLMo-Hybrid-7B,2000,20,query_first,0,enumeration,0.2944210108164492
OLMo-Hybrid-7B/enumeration/query_first/T2000_N20_seed1236,T2000_N20_seed1236,1236,OLMo-Hybrid-7B,2000,20,query_first,0,enumeration,0.2944210108164492
OLMo-Hybrid-7B/enumeration/query_first/T2000_N20_seed1237,T2000_N20_seed1237,1237,OLMo-Hybrid-7B,2000,20,query_first,1,enumeration,0.2944210108164492
OLMo-Hybrid-7B/enumeration/query_first/T2000_N20_seed1238,T2000_N20_seed1238,1238,OLMo-Hybrid-7B,2000,20,query_first,1,enumeration,0.2944210108164492
OLMo-Hybrid-7B/enumeration/query_first/T2000_N2_seed1234,T2000_N2_seed1234,1234,OLMo-Hybrid-7B,2000,2,query_first,1,enumeration,0.7727032902000023
OLMo-Hybrid-7B/enumeration/query_first/T2000_N2_seed1235,T2000_N2_seed1235,1235,OLMo-Hybrid-7B,2000,2,query_first,1,enumeration,0.7727032902000023
OLMo-Hybrid-7B/enumeration/query_first/T2000_N2_seed1236,T2000_N2_seed1236,1236,OLMo-Hybrid-7B,2000,2,query_first,0,enumeration,0.7727032902000023
OLMo-Hybrid-7B/enumeration/query_first/T2000_N2_seed1237,T2000_N2_seed1237,1237,OLMo-Hybrid-7B,2000,2,query_first,1,enumeration,0.7727032902000023
OLMo-Hybrid-7B/enumeration/query_first/T2000_N2_seed1238,T2000_N2_seed1238,1238,OLMo-Hybrid-7B,2000,2,query_first,1,enumeration,0.7727032902000023
OLMo-Hybrid-7B/enumeration/query_first/T2000_N30_seed1234,T2000_N30_seed1234,1234,OLMo-Hybrid-7B,2000,30,query_first,1,enumeration,0.2170825321634946
OLMo-Hybrid-7B/enumeration/query_first/T2000_N30_seed1235,T2000_N30_seed1235,1235,OLMo-Hybrid-7B,2000,30,query_first,1,enumeration,0.2170825321634946
OLMo-Hybrid-7B/enumeration/query_first/T2000_N30_seed1236,T2000_N30_seed1236,1236,OLMo-Hybrid-7B,2000,30,query_first,0,enumeration,0.2170825321634946
OLMo-Hybrid-7B/enumeration/query_first/T2000_N30_seed1237,T2000_N30_seed1237,1237,OLMo-Hybrid-7B,2000,30,query_first,0,enumeration,0.2170825321634946
OLMo-Hybrid-7B/enumeration/query_first/T2000_N30_seed1238,T2000_N30_seed1238,1238,OLMo-Hybrid-7B,2000,30,query_first,1,enumeration,0.2170825321634946
OLMo-Hybrid-7B/enumeration/query_first/T2000_N3_seed1234,T2000_N3_seed1234,1234,OLMo-Hybrid-7B,2000,3,query_first,1,enumeration,0.6261761248878759
OLMo-Hybrid-7B/enumeration/query_first/T2000_N3_seed1235,T2000_N3_seed1235,1235,OLMo-Hybrid-7B,2000,3,query_first,1,enumeration,0.6261761248878759
OLMo-Hybrid-7B/enumeration/query_first/T2000_N3_seed1236,T2000_N3_seed1236,1236,OLMo-Hybrid-7B,2000,3,query_first,0,enumeration,0.6261761248878759
OLMo-Hybrid-7B/enumeration/query_first/T2000_N3_seed1237,T2000_N3_seed1237,1237,OLMo-Hybrid-7B,2000,3,query_first,1,enumeration,0.6261761248878759
OLMo-Hybrid-7B/enumeration/query_first/T2000_N3_seed1238,T2000_N3_seed1238,1238,OLMo-Hybrid-7B,2000,3,query_first,0,enumeration,0.6261761248878759
OLMo-Hybrid-7B/enumeration/query_first/T2000_N4_seed1234,T2000_N4_seed1234,1234,OLMo-Hybrid-7B,2000,4,query_first,1,enumeration,0.6696567297661541
OLMo-Hybrid-7B/enumeration/query_first/T2000_N4_seed1235,T2000_N4_seed1235,1235,OLMo-Hybrid-7B,2000,4,query_first,0,enumeration,0.6696567297661541
OLMo-Hybrid-7B/enumeration/query_first/T2000_N4_seed1236,T2000_N4_seed1236,1236,OLMo-Hybrid-7B,2000,4,query_first,0,enumeration,0.6696567297661541
OLMo-Hybrid-7B/enumeration/query_first/T2000_N4_seed1237,T2000_N4_seed1237,1237,OLMo-Hybrid-7B,2000,4,query_first,0,enumeration,0.6696567297661541
OLMo-Hybrid-7B/enumeration/query_first/T2000_N4_seed1238,T2000_N4_seed1238,1238,OLMo-Hybrid-7B,2000,4,query_first,0,enumeration,0.6696567297661541
OLMo-Hybrid-7B/enumeration/query_first/T2000_N5_seed1234,T2000_N5_seed1234,1234,OLMo-Hybrid-7B,2000,5,query_first,0,enumeration,0.5912492890552499
OLMo-Hybrid-7B/enumeration/query_first/T2000_N5_seed1235,T2000_N5_seed1235,1235,OLMo-Hybrid-7B,2000,5,query_first,1,enumeration,0.5912492890552499
OLMo-Hybrid-7B/enumeration/query_first/T2000_N5_seed1236,T2000_N5_seed1236,1236,OLMo-Hybrid-7B,2000,5,query_first,0,enumeration,0.5912492890552499
OLMo-Hybrid-7B/enumeration/query_first/T2000_N5_seed1237,T2000_N5_seed1237,1237,OLMo-Hybrid-7B,2000,5,query_first,0,enumeration,0.5912492890552499
OLMo-Hybrid-7B/enumeration/query_first/T2000_N5_seed1238,T2000_N5_seed1238,1238,OLMo-Hybrid-7B,2000,5,query_first,1,enumeration,0.5912492890552499
OLMo-Hybrid-7B/enumeration/query_first/T2000_N6_seed1234,T2000_N6_seed1234,1234,OLMo-Hybrid-7B,2000,6,query_first,0,enumeration,0.44414564387457517
OLMo-Hybrid-7B/enumeration/query_first/T2000_N6_seed1235,T2000_N6_seed1235,1235,OLMo-Hybrid-7B,2000,6,query_first,0,enumeration,0.44414564387457517
OLMo-Hybrid-7B/enumeration/query_first/T2000_N6_seed1236,T2000_N6_seed1236,1236,OLMo-Hybrid-7B,2000,6,query_first,0,enumeration,0.44414564387457517
OLMo-Hybrid-7B/enumeration/query_first/T2000_N6_seed1237,T2000_N6_seed1237,1237,OLMo-Hybrid-7B,2000,6,query_first,0,enumeration,0.44414564387457517
OLMo-Hybrid-7B/enumeration/query_first/T2000_N6_seed1238,T2000_N6_seed1238,1238,OLMo-Hybrid-7B,2000,6,query_first,1,enumeration,0.44414564387457517
OLMo-Hybrid-7B/enumeration/query_first/T2000_N8_seed1234,T2000_N8_seed1234,1234,OLMo-Hybrid-7B,2000,8,query_first,0,enumeration,0.3683014393165936
OLMo-Hybrid-7B/enumeration/query_first/T2000_N8_seed1235,T2000_N8_seed1235,1235,OLMo-Hybrid-7B,2000,8,query_first,1,enumeration,0.3683014393165936
OLMo-Hybrid-7B/enumeration/query_first/T2000_N8_seed1236,T2000_N8_seed1236,1236,OLMo-Hybrid-7B,2000,8,query_first,0,enumeration,0.3683014393165936
OLMo-Hybrid-7B/enumeration/query_first/T2000_N8_seed1237,T2000_N8_seed1237,1237,OLMo-Hybrid-7B,2000,8,query_first,1,enumeration,0.3683014393165936
OLMo-Hybrid-7B/enumeration/query_first/T2000_N8_seed1238,T2000_N8_seed1238,1238,OLMo-Hybrid-7B,2000,8,query_first,1,enumeration,0.3683014393165936
OLMo-Hybrid-7B/enumeration/query_first/T5000_N10_seed1234,T5000_N10_seed1234,1234,OLMo-Hybrid-7B,5000,10,query_first,0,enumeration,0.24618365599267433
OLMo-Hybrid-7B/enumeration/query_first/T5000_N10_seed1235,T5000_N10_seed1235,1235,OLMo-Hybrid-7B,5000,10,query_first,1,enumeration,0.24618365599267433
OLMo-Hybrid-7B/enumeration/query_first/T5000_N10_seed1236,T5000_N10_seed1236,1236,OLMo-Hybrid-7B,5000,10,query_first,0,enumeration,0.24618365599267433
OLMo-Hybrid-7B/enumeration/query_first/T5000_N10_seed1237,T5000_N10_seed1237,1237,OLMo-Hybrid-7B,5000,10,query_first,0,enumeration,0.24618365599267433
OLMo-Hybrid-7B/enumeration/query_first/T5000_N10_seed1238,T5000_N10_seed1238,1238,OLMo-Hybrid-7B,5000,10,query_first,0,enumeration,0.24618365599267433
OLMo-Hybrid-7B/enumeration/query_first/T5000_N1_seed1234,T5000_N1_seed1234,1234,OLMo-Hybrid-7B,5000,1,query_first,1,enumeration,0.7326613620516147
OLMo-Hybrid-7B/enumeration/query_first/T5000_N1_seed1235,T5000_N1_seed1235,1235,OLMo-Hybrid-7B,5000,1,query_first,1,enumeration,0.7326613620516147
OLMo-Hybrid-7B/enumeration/query_first/T5000_N1_seed1236,T5000_N1_seed1236,1236,OLMo-Hybrid-7B,5000,1,query_first,1,enumeration,0.7326613620516147
OLMo-Hybrid-7B/enumeration/query_first/T5000_N1_seed1237,T5000_N1_seed1237,1237,OLMo-Hybrid-7B,5000,1,query_first,1,enumeration,0.7326613620516147
OLMo-Hybrid-7B/enumeration/query_first/T5000_N1_seed1238,T5000_N1_seed1238,1238,OLMo-Hybrid-7B,5000,1,query_first,0,enumeration,0.7326613620516147
OLMo-Hybrid-7B/enumeration/query_first/T5000_N20_seed1234,T5000_N20_seed1234,1234,OLMo-Hybrid-7B,5000,20,query_first,0,enumeration,0.22496829046681205
OLMo-Hybrid-7B/enumeration/query_first/T5000_N20_seed1235,T5000_N20_seed1235,1235,OLMo-Hybrid-7B,5000,20,query_first,0,enumeration,0.22496829046681205
OLMo-Hybrid-7B/enumeration/query_first/T5000_N20_seed1236,T5000_N20_seed1236,1236,OLMo-Hybrid-7B,5000,20,query_first,0,enumeration,0.22496829046681205
OLMo-Hybrid-7B/enumeration/query_first/T5000_N20_seed1237,T5000_N20_seed1237,1237,OLMo-Hybrid-7B,5000,20,query_first,1,enumeration,0.22496829046681205
OLMo-Hybrid-7B/enumeration/query_first/T5000_N20_seed1238,T5000_N20_seed1238,1238,OLMo-Hybrid-7B,5000,20,query_first,0,enumeration,0.22496829046681205
OLMo-Hybrid-7B/enumeration/query_first/T5000_N2_seed1234,T5000_N2_seed1234,1234,OLMo-Hybrid-7B,5000,2,query_first,1,enumeration,0.6557635510805063
OLMo-Hybrid-7B/enumeration/query_first/T5000_N2_seed1235,T5000_N2_seed1235,1235,OLMo-Hybrid-7B,5000,2,query_first,1,enumeration,0.6557635510805063
OLMo-Hybrid-7B/enumeration/query_first/T5000_N2_seed1236,T5000_N2_seed1236,1236,OLMo-Hybrid-7B,5000,2,query_first,0,enumeration,0.6557635510805063
OLMo-Hybrid-7B/enumeration/query_first/T5000_N2_seed1237,T5000_N2_seed1237,1237,OLMo-Hybrid-7B,5000,2,query_first,1,enumeration,0.6557635510805063
OLMo-Hybrid-7B/enumeration/query_first/T5000_N2_seed1238,T5000_N2_seed1238,1238,OLMo-Hybrid-7B,5000,2,query_first,1,enumeration,0.6557635510805063
OLMo-Hybrid-7B/enumeration/query_first/T5000_N30_seed1234,T5000_N30_seed1234,1234,OLMo-Hybrid-7B,5000,30,query_first,0,enumeration,0.10228274523448802
OLMo-Hybrid-7B/enumeration/query_first/T5000_N30_seed1235,T5000_N30_seed1235,1235,OLMo-Hybrid-7B,5000,30,query_first,0,enumeration,0.10228274523448802
OLMo-Hybrid-7B/enumeration/query_first/T5000_N30_seed1236,T5000_N30_seed1236,1236,OLMo-Hybrid-7B,5000,30,query_first,0,enumeration,0.10228274523448802
OLMo-Hybrid-7B/enumeration/query_first/T5000_N30_seed1237,T5000_N30_seed1237,1237,OLMo-Hybrid-7B,5000,30,query_first,1,enumeration,0.10228274523448802
OLMo-Hybrid-7B/enumeration/query_first/T5000_N30_seed1238,T5000_N30_seed1238,1238,OLMo-Hybrid-7B,5000,30,query_first,0,enumeration,0.10228274523448802
OLMo-Hybrid-7B/enumeration/query_first/T5000_N3_seed1234,T5000_N3_seed1234,1234,OLMo-Hybrid-7B,5000,3,query_first,1,enumeration,0.5468706104465594
OLMo-Hybrid-7B/enumeration/query_first/T5000_N3_seed1235,T5000_N3_seed1235,1235,OLMo-Hybrid-7B,5000,3,query_first,0,enumeration,0.5468706104465594
OLMo-Hybrid-7B/enumeration/query_first/T5000_N3_seed1236,T5000_N3_seed1236,1236,OLMo-Hybrid-7B,5000,3,query_first,0,enumeration,0.5468706104465594
OLMo-Hybrid-7B/enumeration/query_first/T5000_N3_seed1237,T5000_N3_seed1237,1237,OLMo-Hybrid-7B,5000,3,query_first,1,enumeration,0.5468706104465594
OLMo-Hybrid-7B/enumeration/query_first/T5000_N3_seed1238,T5000_N3_seed1238,1238,OLMo-Hybrid-7B,5000,3,query_first,0,enumeration,0.5468706104465594
OLMo-Hybrid-7B/enumeration/query_first/T5000_N4_seed1234,T5000_N4_seed1234,1234,OLMo-Hybrid-7B,5000,4,query_first,0,enumeration,0.4288055808397281
OLMo-Hybrid-7B/enumeration/query_first/T5000_N4_seed1235,T5000_N4_seed1235,1235,OLMo-Hybrid-7B,5000,4,query_first,1,enumeration,0.4288055808397281
OLMo-Hybrid-7B/enumeration/query_first/T5000_N4_seed1236,T5000_N4_seed1236,1236,OLMo-Hybrid-7B,5000,4,query_first,0,enumeration,0.4288055808397281
