request_id,stimulus_id,model_label,seed,target_passage_tokens,num_needles,query_order,exact_correct,mode,selected_seed_oof,selected_cell_oof
Gemma4-12B/enumeration/query_first/T5000_N6_seed1237,T5000_N6_seed1237,Gemma4-12B,1237,5000,6,query_first,1,enumeration,0.9999999418090232,0.9999998287301706
Gemma4-12B/enumeration/query_first/T5000_N6_seed1238,T5000_N6_seed1238,Gemma4-12B,1238,5000,6,query_first,1,enumeration,0.9999999198844598,0.9999998287301706
Gemma4-12B/enumeration/query_first/T5000_N8_seed1234,T5000_N8_seed1234,Gemma4-12B,1234,5000,8,query_first,1,enumeration,0.999999460103756,0.9999996376675752
Gemma4-12B/enumeration/query_first/T5000_N8_seed1235,T5000_N8_seed1235,Gemma4-12B,1235,5000,8,query_first,1,enumeration,0.9999995200512007,0.9999996376675752
Gemma4-12B/enumeration/query_first/T5000_N8_seed1236,T5000_N8_seed1236,Gemma4-12B,1236,5000,8,query_first,1,enumeration,0.9999994324173995,0.9999996376675752
Gemma4-12B/enumeration/query_first/T5000_N8_seed1237,T5000_N8_seed1237,Gemma4-12B,1237,5000,8,query_first,1,enumeration,0.9999998648299319,0.9999996376675752
Gemma4-12B/enumeration/query_first/T5000_N8_seed1238,T5000_N8_seed1238,Gemma4-12B,1238,5000,8,query_first,1,enumeration,0.9999998232637067,0.9999996376675752
Gemma4-12B/enumeration/query_last/T10000_N10_seed1234,T10000_N10_seed1234,Gemma4-12B,1234,10000,10,query_last,0,enumeration,0.4579868077593895,0.43671199525156795
Gemma4-12B/enumeration/query_last/T10000_N10_seed1235,T10000_N10_seed1235,Gemma4-12B,1235,10000,10,query_last,1,enumeration,0.44813318668028296,0.43671199525156795
Gemma4-12B/enumeration/query_last/T10000_N10_seed1236,T10000_N10_seed1236,Gemma4-12B,1236,10000,10,query_last,0,enumeration,0.4403993213793175,0.43671199525156795
Gemma4-12B/enumeration/query_last/T10000_N10_seed1237,T10000_N10_seed1237,Gemma4-12B,1237,10000,10,query_last,1,enumeration,0.2857391221461418,0.43671199525156795
Gemma4-12B/enumeration/query_last/T10000_N10_seed1238,T10000_N10_seed1238,Gemma4-12B,1238,10000,10,query_last,0,enumeration,0.4941779342336363,0.43671199525156795
Gemma4-12B/enumeration/query_last/T10000_N1_seed1234,T10000_N1_seed1234,Gemma4-12B,1234,10000,1,query_last,1,enumeration,0.9889632450933095,0.9953925338018493
Gemma4-12B/enumeration/query_last/T10000_N1_seed1235,T10000_N1_seed1235,Gemma4-12B,1235,10000,1,query_last,1,enumeration,0.990498579276894,0.9953925338018493
Gemma4-12B/enumeration/query_last/T10000_N1_seed1236,T10000_N1_seed1236,Gemma4-12B,1236,10000,1,query_last,1,enumeration,0.9872146343751904,0.9953925338018493
Gemma4-12B/enumeration/query_last/T10000_N1_seed1237,T10000_N1_seed1237,Gemma4-12B,1237,10000,1,query_last,1,enumeration,0.9970692599251041,0.9953925338018493
Gemma4-12B/enumeration/query_last/T10000_N1_seed1238,T10000_N1_seed1238,Gemma4-12B,1238,10000,1,query_last,1,enumeration,0.9981840453782085,0.9953925338018493
Gemma4-12B/enumeration/query_last/T10000_N20_seed1234,T10000_N20_seed1234,Gemma4-12B,1234,10000,20,query_last,0,enumeration,0.17187216558776594,0.12755574857923693
Gemma4-12B/enumeration/query_last/T10000_N20_seed1235,T10000_N20_seed1235,Gemma4-12B,1235,10000,20,query_last,0,enumeration,0.1584625972619422,0.12755574857923693
Gemma4-12B/enumeration/query_last/T10000_N20_seed1236,T10000_N20_seed1236,Gemma4-12B,1236,10000,20,query_last,0,enumeration,0.16519057717534846,0.12755574857923693
Gemma4-12B/enumeration/query_last/T10000_N20_seed1237,T10000_N20_seed1237,Gemma4-12B,1237,10000,20,query_last,1,enumeration,0.0498861977764737,0.12755574857923693
Gemma4-12B/enumeration/query_last/T10000_N20_seed1238,T10000_N20_seed1238,Gemma4-12B,1238,10000,20,query_last,0,enumeration,0.12679523805494974,0.12755574857923693
Gemma4-12B/enumeration/query_last/T10000_N2_seed1234,T10000_N2_seed1234,Gemma4-12B,1234,10000,2,query_last,1,enumeration,0.9565390805839716,0.9652185538809303
Gemma4-12B/enumeration/query_last/T10000_N2_seed1235,T10000_N2_seed1235,Gemma4-12B,1235,10000,2,query_last,1,enumeration,0.9602762392963362,0.9652185538809303
Gemma4-12B/enumeration/query_last/T10000_N2_seed1236,T10000_N2_seed1236,Gemma4-12B,1236,10000,2,query_last,1,enumeration,0.9510153966198313,0.9652185538809303
Gemma4-12B/enumeration/query_last/T10000_N2_seed1237,T10000_N2_seed1237,Gemma4-12B,1237,10000,2,query_last,1,enumeration,0.9780951073938101,0.9652185538809303
Gemma4-12B/enumeration/query_last/T10000_N2_seed1238,T10000_N2_seed1238,Gemma4-12B,1238,10000,2,query_last,1,enumeration,0.9879076847067824,0.9652185538809303
Gemma4-12B/enumeration/query_last/T10000_N30_seed1234,T10000_N30_seed1234,Gemma4-12B,1234,10000,30,query_last,0,enumeration,0.0836555648678834,0.07781794973060026
Gemma4-12B/enumeration/query_last/T10000_N30_seed1235,T10000_N30_seed1235,Gemma4-12B,1235,10000,30,query_last,0,enumeration,0.0741493245060329,0.07781794973060026
Gemma4-12B/enumeration/query_last/T10000_N30_seed1236,T10000_N30_seed1236,Gemma4-12B,1236,10000,30,query_last,0,enumeration,0.08108611523794014,0.07781794973060026
Gemma4-12B/enumeration/query_last/T10000_N30_seed1237,T10000_N30_seed1237,Gemma4-12B,1237,10000,30,query_last,0,enumeration,0.015755229916849144,0.07781794973060026
Gemma4-12B/enumeration/query_last/T10000_N30_seed1238,T10000_N30_seed1238,Gemma4-12B,1238,10000,30,query_last,0,enumeration,0.045446197161418636,0.07781794973060026
Gemma4-12B/enumeration/query_last/T10000_N3_seed1234,T10000_N3_seed1234,Gemma4-12B,1234,10000,3,query_last,1,enumeration,0.9063780566476296,0.915871277484826
Gemma4-12B/enumeration/query_last/T10000_N3_seed1235,T10000_N3_seed1235,Gemma4-12B,1235,10000,3,query_last,1,enumeration,0.9113597237113685,0.915871277484826
Gemma4-12B/enumeration/query_last/T10000_N3_seed1236,T10000_N3_seed1236,Gemma4-12B,1236,10000,3,query_last,1,enumeration,0.8964555007900394,0.915871277484826
Gemma4-12B/enumeration/query_last/T10000_N3_seed1237,T10000_N3_seed1237,Gemma4-12B,1237,10000,3,query_last,1,enumeration,0.93156821749359,0.915871277484826
Gemma4-12B/enumeration/query_last/T10000_N3_seed1238,T10000_N3_seed1238,Gemma4-12B,1238,10000,3,query_last,1,enumeration,0.9640113977747599,0.915871277484826
Gemma4-12B/enumeration/query_last/T10000_N4_seed1234,T10000_N4_seed1234,Gemma4-12B,1234,10000,4,query_last,1,enumeration,0.843894170200689,0.839591571703879
Gemma4-12B/enumeration/query_last/T10000_N4_seed1235,T10000_N4_seed1235,Gemma4-12B,1235,10000,4,query_last,1,enumeration,0.8486145519079435,0.839591571703879
Gemma4-12B/enumeration/query_last/T10000_N4_seed1236,T10000_N4_seed1236,Gemma4-12B,1236,10000,4,query_last,1,enumeration,0.8299767039752635,0.839591571703879
Gemma4-12B/enumeration/query_last/T10000_N4_seed1237,T10000_N4_seed1237,Gemma4-12B,1237,10000,4,query_last,1,enumeration,0.8542372328374399,0.839591571703879
Gemma4-12B/enumeration/query_last/T10000_N4_seed1238,T10000_N4_seed1238,Gemma4-12B,1238,10000,4,query_last,1,enumeration,0.9239109853040396,0.839591571703879
Gemma4-12B/enumeration/query_last/T10000_N5_seed1234,T10000_N5_seed1234,Gemma4-12B,1234,10000,5,query_last,0,enumeration,0.7747826551363806,0.8141070783057311
Gemma4-12B/enumeration/query_last/T10000_N5_seed1235,T10000_N5_seed1235,Gemma4-12B,1235,10000,5,query_last,1,enumeration,0.7778670178722148,0.8141070783057311
Gemma4-12B/enumeration/query_last/T10000_N5_seed1236,T10000_N5_seed1236,Gemma4-12B,1236,10000,5,query_last,1,enumeration,0.7578669472334708,0.8141070783057311
Gemma4-12B/enumeration/query_last/T10000_N5_seed1237,T10000_N5_seed1237,Gemma4-12B,1237,10000,5,query_last,1,enumeration,0.7529669736137411,0.8141070783057311
Gemma4-12B/enumeration/query_last/T10000_N5_seed1238,T10000_N5_seed1238,Gemma4-12B,1238,10000,5,query_last,1,enumeration,0.8679573911654147,0.8141070783057311
Gemma4-12B/enumeration/query_last/T10000_N6_seed1234,T10000_N6_seed1234,Gemma4-12B,1234,10000,6,query_last,1,enumeration,0.7039596159602045,0.7005548708371938
Gemma4-12B/enumeration/query_last/T10000_N6_seed1235,T10000_N6_seed1235,Gemma4-12B,1235,10000,6,query_last,1,enumeration,0.7045075432221601,0.7005548708371938
Gemma4-12B/enumeration/query_last/T10000_N6_seed1236,T10000_N6_seed1236,Gemma4-12B,1236,10000,6,query_last,1,enumeration,0.6852241343672503,0.7005548708371938
Gemma4-12B/enumeration/query_last/T10000_N6_seed1237,T10000_N6_seed1237,Gemma4-12B,1237,10000,6,query_last,1,enumeration,0.6411510853281153,0.7005548708371938
Gemma4-12B/enumeration/query_last/T10000_N6_seed1238,T10000_N6_seed1238,Gemma4-12B,1238,10000,6,query_last,1,enumeration,0.7992468108026253,0.7005548708371938
Gemma4-12B/enumeration/query_last/T10000_N8_seed1234,T10000_N8_seed1234,Gemma4-12B,1234,10000,8,query_last,1,enumeration,0.5704105376797005,0.5488572370856355
Gemma4-12B/enumeration/query_last/T10000_N8_seed1235,T10000_N8_seed1235,Gemma4-12B,1235,10000,8,query_last,0,enumeration,0.565196743129303,0.5488572370856355
Gemma4-12B/enumeration/query_last/T10000_N8_seed1236,T10000_N8_seed1236,Gemma4-12B,1236,10000,8,query_last,1,enumeration,0.5510465595111624,0.5488572370856355
Gemma4-12B/enumeration/query_last/T10000_N8_seed1237,T10000_N8_seed1237,Gemma4-12B,1237,10000,8,query_last,0,enumeration,0.434764036802641,0.5488572370856355
Gemma4-12B/enumeration/query_last/T10000_N8_seed1238,T10000_N8_seed1238,Gemma4-12B,1238,10000,8,query_last,0,enumeration,0.6434579637672314,0.5488572370856355
Gemma4-12B/enumeration/query_last/T2000_N10_seed1234,T2000_N10_seed1234,Gemma4-12B,1234,2000,10,query_last,1,enumeration,0.9565390805839716,0.9705896072756168
Gemma4-12B/enumeration/query_last/T2000_N10_seed1235,T2000_N10_seed1235,Gemma4-12B,1235,2000,10,query_last,1,enumeration,0.9602762392963362,0.9705896072756168
Gemma4-12B/enumeration/query_last/T2000_N10_seed1236,T2000_N10_seed1236,Gemma4-12B,1236,2000,10,query_last,1,enumeration,0.9510153966198313,0.9705896072756168
Gemma4-12B/enumeration/query_last/T2000_N10_seed1237,T2000_N10_seed1237,Gemma4-12B,1237,2000,10,query_last,1,enumeration,0.9780951073938101,0.9705896072756168
Gemma4-12B/enumeration/query_last/T2000_N10_seed1238,T2000_N10_seed1238,Gemma4-12B,1238,2000,10,query_last,1,enumeration,0.9879076847067824,0.9705896072756168
Gemma4-12B/enumeration/query_last/T2000_N1_seed1234,T2000_N1_seed1234,Gemma4-12B,1234,2000,1,query_last,1,enumeration,0.999571733094221,0.999758929214224
Gemma4-12B/enumeration/query_last/T2000_N1_seed1235,T2000_N1_seed1235,Gemma4-12B,1235,2000,1,query_last,1,enumeration,0.9996778769697234,0.999758929214224
Gemma4-12B/enumeration/query_last/T2000_N1_seed1236,T2000_N1_seed1236,Gemma4-12B,1236,2000,1,query_last,1,enumeration,0.9994752963464252,0.999758929214224
Gemma4-12B/enumeration/query_last/T2000_N1_seed1237,T2000_N1_seed1237,Gemma4-12B,1237,2000,1,query_last,1,enumeration,0.9999736662066073,0.999758929214224
Gemma4-12B/enumeration/query_last/T2000_N1_seed1238,T2000_N1_seed1238,Gemma4-12B,1238,2000,1,query_last,1,enumeration,0.9999782447741109,0.999758929214224
Gemma4-12B/enumeration/query_last/T2000_N20_seed1234,T2000_N20_seed1234,Gemma4-12B,1234,2000,20,query_last,1,enumeration,0.843894170200689,0.8669251308911388
Gemma4-12B/enumeration/query_last/T2000_N20_seed1235,T2000_N20_seed1235,Gemma4-12B,1235,2000,20,query_last,1,enumeration,0.8486145519079435,0.8669251308911388
Gemma4-12B/enumeration/query_last/T2000_N20_seed1236,T2000_N20_seed1236,Gemma4-12B,1236,2000,20,query_last,1,enumeration,0.8299767039752635,0.8669251308911388
Gemma4-12B/enumeration/query_last/T2000_N20_seed1237,T2000_N20_seed1237,Gemma4-12B,1237,2000,20,query_last,1,enumeration,0.8542372328374399,0.8669251308911388
Gemma4-12B/enumeration/query_last/T2000_N20_seed1238,T2000_N20_seed1238,Gemma4-12B,1238,2000,20,query_last,1,enumeration,0.9239109853040396,0.8669251308911388
Gemma4-12B/enumeration/query_last/T2000_N2_seed1234,T2000_N2_seed1234,Gemma4-12B,1234,2000,2,query_last,1,enumeration,0.9982586799971436,0.9988582648153498
Gemma4-12B/enumeration/query_last/T2000_N2_seed1235,T2000_N2_seed1235,Gemma4-12B,1235,2000,2,query_last,1,enumeration,0.9986123558410815,0.9988582648153498
Gemma4-12B/enumeration/query_last/T2000_N2_seed1236,T2000_N2_seed1236,Gemma4-12B,1236,2000,2,query_last,1,enumeration,0.9979164367897605,0.9988582648153498
Gemma4-12B/enumeration/query_last/T2000_N2_seed1237,T2000_N2_seed1237,Gemma4-12B,1237,2000,2,query_last,1,enumeration,0.9997993931329945,0.9988582648153498
Gemma4-12B/enumeration/query_last/T2000_N2_seed1238,T2000_N2_seed1238,Gemma4-12B,1238,2000,2,query_last,1,enumeration,0.9998536447822748,0.9988582648153498
Gemma4-12B/enumeration/query_last/T2000_N30_seed1234,T2000_N30_seed1234,Gemma4-12B,1234,2000,30,query_last,1,enumeration,0.7039596159602045,0.699519428551916
Gemma4-12B/enumeration/query_last/T2000_N30_seed1235,T2000_N30_seed1235,Gemma4-12B,1235,2000,30,query_last,1,enumeration,0.7045075432221601,0.699519428551916
Gemma4-12B/enumeration/query_last/T2000_N30_seed1236,T2000_N30_seed1236,Gemma4-12B,1236,2000,30,query_last,1,enumeration,0.6852241343672499,0.699519428551916
Gemma4-12B/enumeration/query_last/T2000_N30_seed1237,T2000_N30_seed1237,Gemma4-12B,1237,2000,30,query_last,1,enumeration,0.6411510853281153,0.699519428551916
Gemma4-12B/enumeration/query_last/T2000_N30_seed1238,T2000_N30_seed1238,Gemma4-12B,1238,2000,30,query_last,1,enumeration,0.7992468108026253,0.699519428551916
Gemma4-12B/enumeration/query_last/T2000_N3_seed1234,T2000_N3_seed1234,Gemma4-12B,1234,2000,3,query_last,1,enumeration,0.9960500759552013,0.9978716596888989
Gemma4-12B/enumeration/query_last/T2000_N3_seed1235,T2000_N3_seed1235,Gemma4-12B,1235,2000,3,query_last,1,enumeration,0.9967434955027331,0.9978716596888989
Gemma4-12B/enumeration/query_last/T2000_N3_seed1236,T2000_N3_seed1236,Gemma4-12B,1236,2000,3,query_last,1,enumeration,0.9953397405436281,0.9978716596888989
Gemma4-12B/enumeration/query_last/T2000_N3_seed1237,T2000_N3_seed1237,Gemma4-12B,1237,2000,3,query_last,1,enumeration,0.9993422962121485,0.9978716596888989
Gemma4-12B/enumeration/query_last/T2000_N3_seed1238,T2000_N3_seed1238,Gemma4-12B,1238,2000,3,query_last,1,enumeration,0.9995537608748682,0.9978716596888989
Gemma4-12B/enumeration/query_last/T2000_N4_seed1234,T2000_N4_seed1234,Gemma4-12B,1234,2000,4,query_last,1,enumeration,0.992948247653986,0.9973724215551293
Gemma4-12B/enumeration/query_last/T2000_N4_seed1235,T2000_N4_seed1235,Gemma4-12B,1235,2000,4,query_last,1,enumeration,0.9940432968244526,0.9973724215551293
Gemma4-12B/enumeration/query_last/T2000_N4_seed1236,T2000_N4_seed1236,Gemma4-12B,1236,2000,4,query_last,1,enumeration,0.9917644704330987,0.9973724215551293
Gemma4-12B/enumeration/query_last/T2000_N4_seed1237,T2000_N4_seed1237,Gemma4-12B,1237,2000,4,query_last,1,enumeration,0.9984735676386104,0.9973724215551293
Gemma4-12B/enumeration/query_last/T2000_N4_seed1238,T2000_N4_seed1238,Gemma4-12B,1238,2000,4,query_last,1,enumeration,0.999016118030253,0.9973724215551293
Gemma4-12B/enumeration/query_last/T2000_N5_seed1234,T2000_N5_seed1234,Gemma4-12B,1234,2000,5,query_last,1,enumeration,0.9889632450933095,0.9925115620639765
Gemma4-12B/enumeration/query_last/T2000_N5_seed1235,T2000_N5_seed1235,Gemma4-12B,1235,2000,5,query_last,1,enumeration,0.990498579276894,0.9925115620639765
Gemma4-12B/enumeration/query_last/T2000_N5_seed1236,T2000_N5_seed1236,Gemma4-12B,1236,2000,5,query_last,1,enumeration,0.9872146343751904,0.9925115620639765
Gemma4-12B/enumeration/query_last/T2000_N5_seed1237,T2000_N5_seed1237,Gemma4-12B,1237,2000,5,query_last,1,enumeration,0.9970692599251041,0.9925115620639765
Gemma4-12B/enumeration/query_last/T2000_N5_seed1238,T2000_N5_seed1238,Gemma4-12B,1238,2000,5,query_last,1,enumeration,0.9981840453782085,0.9925115620639765
Gemma4-12B/enumeration/query_last/T2000_N6_seed1234,T2000_N6_seed1234,Gemma4-12B,1234,2000,6,query_last,1,enumeration,0.9841113587115746,0.9878508430489448
Gemma4-12B/enumeration/query_last/T2000_N6_seed1235,T2000_N6_seed1235,Gemma4-12B,1235,2000,6,query_last,1,enumeration,0.9861065028383278,0.9878508430489448
Gemma4-12B/enumeration/query_last/T2000_N6_seed1236,T2000_N6_seed1236,Gemma4-12B,1236,2000,6,query_last,1,enumeration,0.9817191454516606,0.9878508430489448
Gemma4-12B/enumeration/query_last/T2000_N6_seed1237,T2000_N6_seed1237,Gemma4-12B,1237,2000,6,query_last,1,enumeration,0.9950105597082962,0.9878508430489448
Gemma4-12B/enumeration/query_last/T2000_N6_seed1238,T2000_N6_seed1238,Gemma4-12B,1238,2000,6,query_last,1,enumeration,0.9970052700043069,0.9878508430489448
Gemma4-12B/enumeration/query_last/T2000_N8_seed1234,T2000_N8_seed1234,Gemma4-12B,1234,2000,8,query_last,1,enumeration,0.9718987017547935,0.9756885509248053
Gemma4-12B/enumeration/query_last/T2000_N8_seed1235,T2000_N8_seed1235,Gemma4-12B,1235,2000,8,query_last,1,enumeration,0.9748093244014805,0.9756885509248053
Gemma4-12B/enumeration/query_last/T2000_N8_seed1236,T2000_N8_seed1236,Gemma4-12B,1236,2000,8,query_last,1,enumeration,0.9680300252436576,0.9756885509248053
Gemma4-12B/enumeration/query_last/T2000_N8_seed1237,T2000_N8_seed1237,Gemma4-12B,1237,2000,8,query_last,1,enumeration,0.9884861741183103,0.9756885509248053
Gemma4-12B/enumeration/query_last/T2000_N8_seed1238,T2000_N8_seed1238,Gemma4-12B,1238,2000,8,query_last,1,enumeration,0.9934173467785837,0.9756885509248053
Gemma4-12B/enumeration/query_last/T5000_N10_seed1234,T5000_N10_seed1234,Gemma4-12B,1234,5000,10,query_last,1,enumeration,0.7747826551363806,0.7611732169447929
Gemma4-12B/enumeration/query_last/T5000_N10_seed1235,T5000_N10_seed1235,Gemma4-12B,1235,5000,10,query_last,1,enumeration,0.7778670178722148,0.7611732169447929
Gemma4-12B/enumeration/query_last/T5000_N10_seed1236,T5000_N10_seed1236,Gemma4-12B,1236,5000,10,query_last,1,enumeration,0.7578669472334708,0.7611732169447929
Gemma4-12B/enumeration/query_last/T5000_N10_seed1237,T5000_N10_seed1237,Gemma4-12B,1237,5000,10,query_last,1,enumeration,0.7529669736137411,0.7611732169447929
Gemma4-12B/enumeration/query_last/T5000_N10_seed1238,T5000_N10_seed1238,Gemma4-12B,1238,5000,10,query_last,0,enumeration,0.8679573911654147,0.7611732169447929
Gemma4-12B/enumeration/query_last/T5000_N1_seed1234,T5000_N1_seed1234,Gemma4-12B,1234,5000,1,query_last,1,enumeration,0.9972663841569172,0.9984227381104861
Gemma4-12B/enumeration/query_last/T5000_N1_seed1235,T5000_N1_seed1235,Gemma4-12B,1235,5000,1,query_last,1,enumeration,0.9977805251239493,0.9984227381104861
Gemma4-12B/enumeration/query_last/T5000_N1_seed1236,T5000_N1_seed1236,Gemma4-12B,1236,5000,1,query_last,1,enumeration,0.9967542193286244,0.9984227381104861
Gemma4-12B/enumeration/query_last/T5000_N1_seed1237,T5000_N1_seed1237,Gemma4-12B,1237,5000,1,query_last,1,enumeration,0.9996143650397017,0.9984227381104861
Gemma4-12B/enumeration/query_last/T5000_N1_seed1238,T5000_N1_seed1238,Gemma4-12B,1238,5000,1,query_last,1,enumeration,0.9997296799725808,0.9984227381104861
Gemma4-12B/enumeration/query_last/T5000_N20_seed1234,T5000_N20_seed1234,Gemma4-12B,1234,5000,20,query_last,0,enumeration,0.4579868077593895,0.48728437618059667
Gemma4-12B/enumeration/query_last/T5000_N20_seed1235,T5000_N20_seed1235,Gemma4-12B,1235,5000,20,query_last,0,enumeration,0.44813318668028296,0.48728437618059667
Gemma4-12B/enumeration/query_last/T5000_N20_seed1236,T5000_N20_seed1236,Gemma4-12B,1236,5000,20,query_last,0,enumeration,0.4403993213793175,0.48728437618059667
Gemma4-12B/enumeration/query_last/T5000_N20_seed1237,T5000_N20_seed1237,Gemma4-12B,1237,5000,20,query_last,1,enumeration,0.2857391221461418,0.48728437618059667
Gemma4-12B/enumeration/query_last/T5000_N20_seed1238,T5000_N20_seed1238,Gemma4-12B,1238,5000,20,query_last,0,enumeration,0.4941779342336363,0.48728437618059667
Gemma4-12B/enumeration/query_last/T5000_N2_seed1234,T5000_N2_seed1234,Gemma4-12B,1234,5000,2,query_last,1,enumeration,0.9889632450933095,0.9918241852017469
Gemma4-12B/enumeration/query_last/T5000_N2_seed1235,T5000_N2_seed1235,Gemma4-12B,1235,5000,2,query_last,1,enumeration,0.990498579276894,0.9918241852017469
Gemma4-12B/enumeration/query_last/T5000_N2_seed1236,T5000_N2_seed1236,Gemma4-12B,1236,5000,2,query_last,1,enumeration,0.9872146343751904,0.9918241852017469
