model,mode,target,selected_candidate,N,L,signed_error,target_median,parsed_n,target_sd,prediction,absolute_error
Gemma4-E4B,direct,absolute_error,N_logL_interaction,1,5000,,0.0,9,0.0,-0.36300369084734563,0.0
Gemma4-E4B,direct,absolute_error,N_logL_interaction,1,10000,,0.0,10,0.4216370213557839,-0.6648082043156197,0.2
Gemma4-E4B,direct,absolute_error,N_logL_interaction,1,20000,,0.0,8,0.3535533905932738,-0.9666127177838936,0.125
Gemma4-E4B,direct,absolute_error,N_logL_interaction,2,2000,,0.0,2,0.0,0.16333430168159513,0.0
Gemma4-E4B,direct,absolute_error,N_logL_interaction,2,3000,,0.0,4,0.0,0.060281723426847955,0.0
Gemma4-E4B,direct,absolute_error,N_logL_interaction,2,5000,,0.0,7,0.4879500364742666,-0.06954917081037404,0.2857142857142857
Gemma4-E4B,direct,absolute_error,N_logL_interaction,2,10000,,0.0,9,0.5270462766947299,-0.2457187169397439,0.4444444444444444
Gemma4-E4B,direct,absolute_error,N_logL_interaction,2,20000,,0.0,9,0.5270462766947299,-0.4218882630691134,0.4444444444444444
Gemma4-E4B,direct,absolute_error,N_logL_interaction,3,2000,,0.0,3,0.0,0.2907084286930131,0.0
Gemma4-E4B,direct,absolute_error,N_logL_interaction,3,3000,,0.0,7,0.48795003647426666,0.26114759511085217,0.2857142857142857
Gemma4-E4B,direct,absolute_error,N_logL_interaction,3,5000,,0.0,6,0.0,0.22390534922659777,0.0
Gemma4-E4B,direct,absolute_error,N_logL_interaction,3,10000,,0.0,8,0.0,0.17337077043613225,0.0
Gemma4-E4B,direct,absolute_error,N_logL_interaction,3,20000,,0.0,8,0.4629100498862757,0.12283619164566684,0.25
Gemma4-E4B,direct,absolute_error,N_logL_interaction,4,2000,,0.0,3,0.5773502691896258,0.41808255570443115,0.3333333333333333
Gemma4-E4B,direct,absolute_error,N_logL_interaction,4,3000,,0.0,5,0.447213595499958,0.46201346679485633,0.2
Gemma4-E4B,direct,absolute_error,N_logL_interaction,4,5000,,0.0,5,0.4472135954999579,0.5173598692635691,0.2
Gemma4-E4B,direct,absolute_error,N_logL_interaction,4,10000,,0.0,8,0.5175491695067657,0.5924602578120077,0.375
Gemma4-E4B,direct,absolute_error,N_logL_interaction,4,20000,,0.0,8,0.46291004988627577,0.6675606463604469,0.25
Gemma4-E4B,direct,absolute_error,N_logL_interaction,5,2000,,1.0,2,0.0,0.5454566827158491,1.0
Gemma4-E4B,direct,absolute_error,N_logL_interaction,5,3000,,0.0,3,0.5773502691896258,0.6628793384788606,0.3333333333333333
Gemma4-E4B,direct,absolute_error,N_logL_interaction,5,5000,,0.5,6,0.5477225575051662,0.810814389300541,0.5
Gemma4-E4B,direct,absolute_error,N_logL_interaction,5,10000,,1.0,9,0.0,1.0115497451878839,1.0
Gemma4-E4B,direct,absolute_error,N_logL_interaction,5,20000,,1.0,9,0.44095855184409843,1.212285101075227,0.7777777777777778
Gemma4-E4B,direct,absolute_error,N_logL_interaction,6,2000,,1.0,2,0.0,0.672830809727267,1.0
Gemma4-E4B,direct,absolute_error,N_logL_interaction,6,3000,,1.0,2,0.0,0.8637452101628648,1.0
Gemma4-E4B,direct,absolute_error,N_logL_interaction,6,5000,,1.0,6,0.5163977794943223,1.1042689093375126,0.6666666666666666
Gemma4-E4B,direct,absolute_error,N_logL_interaction,6,10000,,1.5,8,0.7440238091428449,1.43063923256376,1.375
Gemma4-E4B,direct,absolute_error,N_logL_interaction,6,20000,,1.0,9,0.6666666666666666,1.7570095557900074,1.2222222222222223
Gemma4-E4B,direct,absolute_error,N_logL_interaction,8,2000,,2.0,1,,0.9275790637501031,2.0
Gemma4-E4B,direct,absolute_error,N_logL_interaction,8,3000,,1.0,3,0.5773502691896257,1.265476953530873,1.3333333333333333
Gemma4-E4B,direct,absolute_error,N_logL_interaction,8,5000,,1.0,3,1.5275252316519468,1.6911779494114554,1.3333333333333333
Gemma4-E4B,direct,absolute_error,N_logL_interaction,8,10000,,2.0,9,0.7071067811865476,2.268818207315511,2.0
Gemma4-E4B,direct,absolute_error,N_logL_interaction,8,20000,,2.0,9,0.6009252125773316,2.8464584652195675,1.8888888888888888
Gemma4-E4B,direct,absolute_error,N_logL_interaction,10,2000,,1.0,3,0.5773502691896258,1.1823273177729392,0.6666666666666666
Gemma4-E4B,direct,absolute_error,N_logL_interaction,10,3000,,2.0,5,0.8366600265340756,1.6672086968988817,1.8
Gemma4-E4B,direct,absolute_error,N_logL_interaction,10,5000,,2.0,5,1.0,2.278086989485399,2.0
Gemma4-E4B,direct,absolute_error,N_logL_interaction,10,10000,,3.0,8,0.35355339059327384,3.1069971820672633,2.875
Gemma4-E4B,direct,absolute_error,N_logL_interaction,10,20000,,3.0,9,0.7264831572567789,3.9359073746491275,3.4444444444444446
Gemma4-E4B,direct,absolute_error,N_logL_interaction,20,2000,,2.0,5,1.3038404810405297,2.4560685878871196,2.2
Gemma4-E4B,direct,absolute_error,N_logL_interaction,20,3000,,3.5,8,1.0606601717798212,3.675867413738924,3.375
Gemma4-E4B,direct,absolute_error,N_logL_interaction,20,5000,,4.0,9,1.166666666666667,5.212632189855116,4.888888888888889
Gemma4-E4B,direct,absolute_error,N_logL_interaction,20,10000,,8.0,10,1.7511900715418263,7.297892055826022,8.2
Gemma4-E4B,direct,absolute_error,N_logL_interaction,20,20000,,9.0,9,1.2692955176439846,9.383151921796928,9.11111111111111
Gemma4-E4B,direct,absolute_error,N_logL_interaction,30,2000,,4.0,6,0.752772652709081,3.7298098580012993,3.8333333333333335
Gemma4-E4B,direct,absolute_error,N_logL_interaction,30,3000,,6.0,7,3.1320159337914952,5.684526130578965,5.857142857142857
Gemma4-E4B,direct,absolute_error,N_logL_interaction,30,5000,,7.0,9,2.8037673068767868,8.147177390224833,7.888888888888889
Gemma4-E4B,direct,absolute_error,N_logL_interaction,30,10000,,12.5,10,1.3374935098492586,11.488786929584782,12.3
Gemma4-E4B,direct,absolute_error,N_logL_interaction,30,20000,,16.0,10,1.8257418583505538,14.83039646894473,15.0
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,1,2000,0.0,0.0,10,0.0,-0.11823428467664904,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,1,3000,0.0,0.0,10,0.0,-0.07945180209268948,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,1,5000,0.0,0.0,10,0.0,-0.001886836924770298,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,1,10000,0.0,0.0,10,0.0,0.1920255759950276,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,1,20000,1.8,0.0,10,5.692099788303083,0.5798504018346233,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,2,2000,0.0,0.0,10,0.0,-0.09777262281420004,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,2,3000,0.0,0.0,10,0.0,-0.06802194908130492,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,2,5000,0.0,0.0,10,0.0,-0.008520601615514614,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,2,10000,0.0,0.0,10,0.0,0.1402327670489611,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,2,20000,2.0,0.0,10,6.324555320336759,0.43773950437791254,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,3,2000,0.0,0.0,10,0.0,-0.07731096095175105,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,3,3000,-0.1,0.0,10,0.31622776601683794,-0.05659209606992037,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,3,5000,-0.1,0.0,10,0.31622776601683794,-0.015154366306258923,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,3,10000,0.0,0.0,10,0.0,0.08843995810289462,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,3,20000,0.0,0.0,10,0.0,0.2956286069212017,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,4,2000,0.0,0.0,10,0.0,-0.05684929908930206,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,4,3000,0.0,0.0,10,0.0,-0.045162243058535806,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,4,5000,-0.1,0.0,10,0.31622776601683794,-0.021788130997003247,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,4,10000,-0.1,0.0,10,0.31622776601683794,0.036647149156828096,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,4,20000,-0.2,0.0,10,0.4216370213557839,0.15351770946449084,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,5,2000,0.0,0.0,10,0.0,-0.03638763722685308,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,5,3000,0.0,0.0,10,0.0,-0.033732390047151256,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,5,5000,-0.2,0.0,10,0.6324555320336759,-0.028421895687747584,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,5,10000,-0.1,0.0,10,0.31622776601683794,-0.01514565978923843,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,5,20000,-0.2,0.0,10,0.4216370213557839,0.011406812007779932,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,6,2000,0.0,0.0,10,0.0,-0.01592597536440407,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,6,3000,0.0,0.0,10,0.0,-0.022302537035766706,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,6,5000,0.0,0.0,10,0.0,-0.035055660378491865,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,6,10000,-0.1,0.0,10,0.31622776601683794,-0.06693846873530485,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,6,20000,-0.7,-1.0,10,0.6749485577105528,-0.13070408544893086,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,8,2000,0.0,0.0,10,0.0,0.024997348360493915,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,8,3000,0.0,0.0,10,0.0,0.000557168987002421,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,8,5000,-0.1,0.0,10,0.31622776601683794,-0.04832318975998051,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,8,10000,-0.3,0.0,10,0.48304589153964794,-0.1705240866274379,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,8,20000,-0.8,-1.0,10,0.6324555320336759,-0.41492588036235256,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,10,2000,0.0,0.0,10,0.0,0.06592067208539187,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,10,3000,0.0,0.0,10,0.0,0.02341687500977152,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,10,5000,0.0,0.0,10,0.0,-0.061590719141469186,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,10,10000,0.0,0.0,10,0.0,-0.27410970451957095,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,10,20000,-2.0,-2.0,10,1.1547005383792515,-0.6991476752757744,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,20,2000,0.0,0.0,10,0.0,0.27053729070988175,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,20,3000,0.0,0.0,10,0.0,0.13771540512361707,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,20,5000,0.0,0.0,10,0.0,-0.1279283660489124,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,20,10000,-0.1,0.0,10,0.31622776601683794,-0.792037793980236,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,20,20000,-2.5,-2.5,10,1.8408935028645435,-2.120256649842883,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,30,2000,0.0,0.0,10,0.0,0.47515390933437185,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,30,3000,0.0,0.0,10,0.0,0.2520139352374627,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,30,5000,0.0,0.0,10,0.0,-0.19426601295635554,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,30,10000,-0.4,0.0,10,0.699205898780101,-1.309965883440901,
Gemma4-E4B,enumeration_index,signed_error,N_L_interaction,30,20000,-3.3,-2.0,10,3.591656999213594,-3.541365624409992,
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,1,2000,,0.0,10,0.0,-0.05637448124671654,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,1,3000,,0.0,10,0.0,-0.021378612032070858,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,1,5000,,0.0,10,0.0,0.0486131263972205,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,1,10000,,0.0,10,0.0,0.22359247247044892,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,1,20000,,0.0,10,5.692099788303083,0.5735511646169057,1.8
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,2,2000,,0.0,10,0.0,-0.0672665745507555,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,2,3000,,0.0,10,0.0,-0.02728237615761299,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,2,5000,,0.0,10,0.0,0.05268602062867203,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,2,10000,,0.0,10,0.0,0.2526070125943846,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,2,20000,,0.0,10,6.324555320336759,0.6524489965258098,2.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,3,2000,,0.0,10,0.0,-0.07815866785479447,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,3,3000,,0.0,10,0.31622776601683794,-0.03318614028315513,0.1
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,3,5000,,0.0,10,0.31622776601683794,0.05675891486012356,0.1
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,3,10000,,0.0,10,0.0,0.2816215527183203,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,3,20000,,0.0,10,0.0,0.7313468284347138,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,4,2000,,0.0,10,0.0,-0.08905076115883342,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,4,3000,,0.0,10,0.0,-0.03908990440869725,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,4,5000,,0.0,10,0.31622776601683794,0.060831809091575095,0.1
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,4,10000,,0.0,10,0.31622776601683794,0.31063609284225596,0.1
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,4,20000,,0.0,10,0.4216370213557839,0.8102446603436178,0.2
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,5,2000,,0.0,10,0.0,-0.09994285446287239,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,5,3000,,0.0,10,0.0,-0.044993668534239376,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,5,5000,,0.0,10,0.6324555320336759,0.06490470332302663,0.2
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,5,10000,,0.0,10,0.31622776601683794,0.3396506329661917,0.1
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,5,20000,,0.0,10,0.4216370213557839,0.8891424922525217,0.2
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,6,2000,,0.0,10,0.0,-0.11083494776691136,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,6,3000,,0.0,10,0.0,-0.05089743265978153,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,6,5000,,0.0,10,0.0,0.06897759755447816,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,6,10000,,0.0,10,0.31622776601683794,0.36866517309012736,0.1
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,6,20000,,1.0,10,0.6749485577105528,0.9680403241614257,0.7
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,8,2000,,0.0,10,0.0,-0.1326191343749893,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,8,3000,,0.0,10,0.0,-0.06270496091086578,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,8,5000,,0.0,10,0.31622776601683794,0.07712338601738122,0.1
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,8,10000,,0.0,10,0.48304589153964794,0.4266942533379987,0.3
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,8,20000,,1.0,10,0.6324555320336759,1.125835987979234,0.8
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,10,2000,,0.0,10,0.0,-0.1544033209830672,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,10,3000,,0.0,10,0.0,-0.07451248916195002,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,10,5000,,0.0,10,0.0,0.08526917448028429,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,10,10000,,0.0,10,0.0,0.4847233335858701,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,10,20000,,2.0,10,1.1547005383792515,1.2836316517970419,2.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,20,2000,,0.0,10,0.0,-0.2633242540234568,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,20,3000,,0.0,10,0.0,-0.13355013041737132,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,20,5000,,0.0,10,0.0,0.1259981167947996,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,20,10000,,0.0,10,0.31622776601683794,0.774868734825227,0.1
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,20,20000,,2.5,10,1.8408935028645435,2.0726099708860817,2.5
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,30,2000,,0.0,10,0.0,-0.3722451870638464,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,30,3000,,0.0,10,0.0,-0.19258777167279265,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,30,5000,,0.0,10,0.0,0.16672705910931496,0.0
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,30,10000,,0.0,10,0.699205898780101,1.065014136064584,0.4
Gemma4-E4B,enumeration_index,absolute_error,N_L_interaction,30,20000,,2.0,10,3.591656999213594,2.861588289975122,3.3
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,1,2000,0.0,0.0,10,0.0,-0.11542138219565204,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,1,3000,0.0,0.0,10,0.0,-0.09963360475058178,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,1,5000,0.0,0.0,10,0.0,-0.06805804986044124,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,1,10000,0.0,0.0,10,0.0,0.010880837364910065,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,1,20000,0.0,0.0,10,0.0,0.16875861181561264,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,2,2000,0.0,0.0,10,0.0,-0.08394195976001598,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,2,3000,0.0,0.0,10,0.0,-0.08068567429208268,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,2,5000,0.0,0.0,10,0.0,-0.07417310335621607,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,2,10000,0.0,0.0,10,0.0,-0.0578916760165496,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,2,20000,0.0,0.0,10,0.0,-0.0253288213372167,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,3,2000,0.0,0.0,10,0.0,-0.0524625373243799,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,3,3000,-0.1,0.0,10,0.31622776601683794,-0.06173774383358356,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,3,5000,-0.1,0.0,10,0.31622776601683794,-0.08028815685199092,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,3,10000,0.0,0.0,10,0.0,-0.1266641893980093,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,3,20000,-0.2,0.0,10,0.42163702135578396,-0.2194162544900461,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,4,2000,0.0,0.0,10,0.0,-0.020983114888743853,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,4,3000,0.0,0.0,10,0.0,-0.04278981337508449,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,4,5000,-0.1,0.0,10,0.31622776601683794,-0.08640321034776574,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,4,10000,0.0,0.0,10,0.0,-0.19543670277946892,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,4,20000,-0.1,0.0,10,0.31622776601683794,-0.4135036876428754,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,5,2000,0.0,0.0,10,0.0,0.010496307546892208,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,5,3000,0.0,0.0,10,0.0,-0.023841882916585413,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,5,5000,-0.2,0.0,10,0.6324555320336759,-0.09251826384354064,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,5,10000,-0.3,0.0,10,0.4830458915396479,-0.26420921616092874,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,5,20000,-0.3,0.0,10,0.48304589153964794,-0.6075911207957049,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,6,2000,0.0,0.0,10,0.0,0.0419757299825283,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,6,3000,0.0,0.0,10,0.0,-0.0048939524580862565,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,6,5000,0.0,0.0,10,0.0,-0.09863331733931543,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,6,10000,-0.3,0.0,10,0.6749485577105528,-0.33298172954238836,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,6,20000,-0.9,-1.0,10,0.7378647873726218,-0.8016785539485342,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,8,2000,0.0,0.0,10,0.0,0.1049345748538004,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,8,3000,0.0,0.0,10,0.0,0.03300190845891189,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,8,5000,-0.6,0.0,10,0.9660917830792958,-0.11086342433086507,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,8,10000,-0.7,-0.5,10,0.8232726023485646,-0.4705267563053076,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,8,20000,-1.0,-1.0,10,0.6666666666666666,-1.1898534202541926,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,10,2000,0.0,0.0,10,0.0,0.16789341972507252,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,10,3000,0.0,0.0,10,0.0,0.07089776937591004,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,10,5000,-0.2,0.0,10,0.6324555320336759,-0.12309353132241488,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,10,10000,0.0,0.0,10,0.0,-0.6080717830682272,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,10,20000,-2.4,-2.5,10,1.429840705968481,-1.5780282865598516,
Gemma4-E4B,enumeration_bullet,signed_error,N_L_interaction,20,2000,0.0,0.0,10,0.0,0.48268764408143316,
