model,mode,request_id,stimulus_id,seed,N,L,signed_error,selected_candidate,oof_prediction,oof_residual,oof_absolute_residual,absolute_error
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N4_seed1240,T2000_N4_seed1240,1240,4,2000,,N_L_interaction,-0.01424242412095289,0.01424242412095289,0.01424242412095289,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N4_seed1241,T2000_N4_seed1241,1241,4,2000,,N_L_interaction,-0.0062000395775058115,0.0062000395775058115,0.0062000395775058115,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N4_seed1242,T2000_N4_seed1242,1242,4,2000,,N_L_interaction,-0.003701926590805371,0.003701926590805371,0.003701926590805371,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N4_seed1243,T2000_N4_seed1243,1243,4,2000,,N_L_interaction,-0.04245736499052777,0.04245736499052777,0.04245736499052777,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N5_seed1234,T2000_N5_seed1234,1234,5,2000,,N_L_interaction,0.02104026844292528,-0.02104026844292528,0.02104026844292528,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N5_seed1235,T2000_N5_seed1235,1235,5,2000,,N_L_interaction,0.01860404708734642,-0.01860404708734642,0.01860404708734642,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N5_seed1236,T2000_N5_seed1236,1236,5,2000,,N_L_interaction,0.021693818413001664,-0.021693818413001664,0.021693818413001664,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N5_seed1237,T2000_N5_seed1237,1237,5,2000,,N_L_interaction,0.018481386212197304,-0.018481386212197304,0.018481386212197304,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N5_seed1238,T2000_N5_seed1238,1238,5,2000,,N_L_interaction,0.020808736019767515,-0.020808736019767515,0.020808736019767515,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N5_seed1239,T2000_N5_seed1239,1239,5,2000,,N_L_interaction,0.021798841776691225,-0.021798841776691225,0.021798841776691225,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N5_seed1240,T2000_N5_seed1240,1240,5,2000,,N_L_interaction,0.02021467256561338,-0.02021467256561338,0.02021467256561338,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N5_seed1241,T2000_N5_seed1241,1241,5,2000,,N_L_interaction,0.020799115558971737,-0.020799115558971737,0.020799115558971737,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N5_seed1242,T2000_N5_seed1242,1242,5,2000,,N_L_interaction,0.02445168384119467,-0.02445168384119467,0.02445168384119467,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N5_seed1243,T2000_N5_seed1243,1243,5,2000,,N_L_interaction,-0.009698065846441395,0.009698065846441395,0.009698065846441395,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N6_seed1234,T2000_N6_seed1234,1234,6,2000,,N_L_interaction,0.06022568799322481,-0.06022568799322481,0.06022568799322481,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N6_seed1235,T2000_N6_seed1235,1235,6,2000,,N_L_interaction,0.05291477915230203,-0.05291477915230203,0.05291477915230203,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N6_seed1236,T2000_N6_seed1236,1236,6,2000,,N_L_interaction,0.05472091377274613,-0.05472091377274613,0.05472091377274613,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N6_seed1237,T2000_N6_seed1237,1237,6,2000,,N_L_interaction,0.05414090688075501,-0.05414090688075501,0.05414090688075501,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N6_seed1238,T2000_N6_seed1238,1238,6,2000,,N_L_interaction,0.056948371129051156,-0.056948371129051156,0.056948371129051156,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N6_seed1239,T2000_N6_seed1239,1239,6,2000,,N_L_interaction,0.05659727775700085,-0.05659727775700085,0.05659727775700085,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N6_seed1240,T2000_N6_seed1240,1240,6,2000,,N_L_interaction,0.05467176925217965,-0.05467176925217965,0.05467176925217965,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N6_seed1241,T2000_N6_seed1241,1241,6,2000,,N_L_interaction,0.047798270695449174,-0.047798270695449174,0.047798270695449174,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N6_seed1242,T2000_N6_seed1242,1242,6,2000,,N_L_interaction,0.0526052942731946,-0.0526052942731946,0.0526052942731946,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N6_seed1243,T2000_N6_seed1243,1243,6,2000,,N_L_interaction,0.023061233297644868,2.976938766702355,2.976938766702355,3.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N8_seed1234,T2000_N8_seed1234,1234,8,2000,,N_L_interaction,0.13859652709382392,-0.13859652709382392,0.13859652709382392,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N8_seed1235,T2000_N8_seed1235,1235,8,2000,,N_L_interaction,0.12153624328221324,-0.12153624328221324,0.12153624328221324,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N8_seed1236,T2000_N8_seed1236,1236,8,2000,,N_L_interaction,0.12077510449223494,-0.12077510449223494,0.12077510449223494,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N8_seed1237,T2000_N8_seed1237,1237,8,2000,,N_L_interaction,0.12545994821787065,-0.12545994821787065,0.12545994821787065,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N8_seed1238,T2000_N8_seed1238,1238,8,2000,,N_L_interaction,0.1292276413476186,-0.1292276413476186,0.1292276413476186,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N8_seed1239,T2000_N8_seed1239,1239,8,2000,,N_L_interaction,0.12619414971761977,-0.12619414971761977,0.12619414971761977,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N8_seed1240,T2000_N8_seed1240,1240,8,2000,,N_L_interaction,0.12358596262531213,-0.12358596262531213,0.12358596262531213,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N8_seed1241,T2000_N8_seed1241,1241,8,2000,,N_L_interaction,0.10179658096840427,-0.10179658096840427,0.10179658096840427,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N8_seed1242,T2000_N8_seed1242,1242,8,2000,,N_L_interaction,0.10891251513719474,-0.10891251513719474,0.10891251513719474,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T2000_N8_seed1243,T2000_N8_seed1243,1243,8,2000,,N_L_interaction,0.08857983158581739,3.9114201684141827,3.9114201684141827,4.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N10_seed1234,T3000_N10_seed1234,1234,10,3000,,N_L_interaction,0.25906162559865703,-0.25906162559865703,0.25906162559865703,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N10_seed1235,T3000_N10_seed1235,1235,10,3000,,N_L_interaction,0.23293061015501132,-0.23293061015501132,0.23293061015501132,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N10_seed1236,T3000_N10_seed1236,1236,10,3000,,N_L_interaction,0.22951367635353587,-0.22951367635353587,0.22951367635353587,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N10_seed1237,T3000_N10_seed1237,1237,10,3000,,N_L_interaction,0.23973728659446297,-0.23973728659446297,0.23973728659446297,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N10_seed1238,T3000_N10_seed1238,1238,10,3000,,N_L_interaction,0.24319417203174415,-0.24319417203174415,0.24319417203174415,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N10_seed1239,T3000_N10_seed1239,1239,10,3000,,N_L_interaction,0.23520979084984628,-0.23520979084984628,0.23520979084984628,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N10_seed1240,T3000_N10_seed1240,1240,10,3000,,N_L_interaction,0.23182171843075894,-0.23182171843075894,0.23182171843075894,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N10_seed1241,T3000_N10_seed1241,1241,10,3000,,N_L_interaction,0.20220252432874275,-0.20220252432874275,0.20220252432874275,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N10_seed1242,T3000_N10_seed1242,1242,10,3000,,N_L_interaction,0.20774811869884946,-0.20774811869884946,0.20774811869884946,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N10_seed1243,T3000_N10_seed1243,1243,10,3000,,N_L_interaction,0.1940853407026069,-0.1940853407026069,0.1940853407026069,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N1_seed1234,T3000_N1_seed1234,1234,1,3000,,N_L_interaction,-0.1690405821768396,0.1690405821768396,0.1690405821768396,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N1_seed1235,T3000_N1_seed1235,1235,1,3000,,N_L_interaction,-0.15184777651776304,0.15184777651776304,0.15184777651776304,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N1_seed1236,T3000_N1_seed1236,1236,1,3000,,N_L_interaction,-0.1434047265056645,0.1434047265056645,0.1434047265056645,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N1_seed1237,T3000_N1_seed1237,1237,1,3000,,N_L_interaction,-0.1566119890449661,0.1566119890449661,0.1566119890449661,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N1_seed1238,T3000_N1_seed1238,1238,1,3000,,N_L_interaction,-0.1558340411720972,0.1558340411720972,0.1558340411720972,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N1_seed1239,T3000_N1_seed1239,1239,1,3000,,N_L_interaction,-0.14861677148292218,0.14861677148292218,0.14861677148292218,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N1_seed1240,T3000_N1_seed1240,1240,1,3000,,N_L_interaction,-0.15022253328378665,0.15022253328378665,0.15022253328378665,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N1_seed1241,T3000_N1_seed1241,1241,1,3000,,N_L_interaction,-0.12274056463285998,0.12274056463285998,0.12274056463285998,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N1_seed1242,T3000_N1_seed1242,1242,1,3000,,N_L_interaction,-0.12211763979631729,0.12211763979631729,0.12211763979631729,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N1_seed1243,T3000_N1_seed1243,1243,1,3000,,N_L_interaction,-0.1676971382736797,0.1676971382736797,0.1676971382736797,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N20_seed1234,T3000_N20_seed1234,1234,20,3000,,N_L_interaction,0.7347307453492088,-0.7347307453492088,0.7347307453492088,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N20_seed1235,T3000_N20_seed1235,1235,20,3000,,N_L_interaction,0.6604621509025383,-0.6604621509025383,0.6604621509025383,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N20_seed1236,T3000_N20_seed1236,1236,20,3000,,N_L_interaction,0.6438674573082029,-0.6438674573082029,0.6438674573082029,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N20_seed1237,T3000_N20_seed1237,1237,20,3000,,N_L_interaction,0.6801253706382728,0.31987462936172717,0.31987462936172717,1.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N20_seed1238,T3000_N20_seed1238,1238,20,3000,,N_L_interaction,0.6865588533693455,-0.6865588533693455,0.6865588533693455,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N20_seed1239,T3000_N20_seed1239,1239,20,3000,,N_L_interaction,0.6616837489973669,-0.6616837489973669,0.6616837489973669,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N20_seed1240,T3000_N20_seed1240,1240,20,3000,,N_L_interaction,0.6563153314469208,0.3436846685530792,0.3436846685530792,1.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N20_seed1241,T3000_N20_seed1241,1241,20,3000,,N_L_interaction,0.5632504009527457,-0.5632504009527457,0.5632504009527457,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N20_seed1242,T3000_N20_seed1242,1242,20,3000,,N_L_interaction,0.5742656281379236,-0.5742656281379236,0.5742656281379236,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N20_seed1243,T3000_N20_seed1243,1243,20,3000,,N_L_interaction,0.5960658728984809,-0.5960658728984809,0.5960658728984809,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N2_seed1234,T3000_N2_seed1234,1234,2,3000,,N_L_interaction,-0.12147367020178423,0.12147367020178423,0.12147367020178423,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N2_seed1235,T3000_N2_seed1235,1235,2,3000,,N_L_interaction,-0.10909462244301027,0.10909462244301027,0.10909462244301027,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N2_seed1236,T3000_N2_seed1236,1236,2,3000,,N_L_interaction,-0.10196934841019778,0.10196934841019778,0.10196934841019778,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N2_seed1237,T3000_N2_seed1237,1237,2,3000,,N_L_interaction,-0.11257318064058486,0.11257318064058486,0.11257318064058486,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N2_seed1238,T3000_N2_seed1238,1238,2,3000,,N_L_interaction,-0.11149757303833696,0.11149757303833696,0.11149757303833696,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N2_seed1239,T3000_N2_seed1239,1239,2,3000,,N_L_interaction,-0.10596937566817022,0.10596937566817022,0.10596937566817022,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N2_seed1240,T3000_N2_seed1240,1240,2,3000,,N_L_interaction,-0.1077731719821704,0.1077731719821704,0.1077731719821704,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N2_seed1241,T3000_N2_seed1241,1241,2,3000,,N_L_interaction,-0.08663577697045965,0.08663577697045965,0.08663577697045965,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N2_seed1242,T3000_N2_seed1242,1242,2,3000,,N_L_interaction,-0.08546588885240991,0.08546588885240991,0.08546588885240991,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N2_seed1243,T3000_N2_seed1243,1243,2,3000,,N_L_interaction,-0.12749908505409224,0.12749908505409224,0.12749908505409224,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N30_seed1234,T3000_N30_seed1234,1234,30,3000,,N_L_interaction,1.2103998650997605,-1.2103998650997605,1.2103998650997605,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N30_seed1235,T3000_N30_seed1235,1235,30,3000,,N_L_interaction,1.0879936916500657,-1.0879936916500657,1.0879936916500657,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N30_seed1236,T3000_N30_seed1236,1236,30,3000,,N_L_interaction,1.05822123826287,1.94177876173713,1.94177876173713,3.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N30_seed1237,T3000_N30_seed1237,1237,30,3000,,N_L_interaction,1.120513454682083,-1.120513454682083,1.120513454682083,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N30_seed1238,T3000_N30_seed1238,1238,30,3000,,N_L_interaction,1.129923534706947,-1.129923534706947,1.129923534706947,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N30_seed1239,T3000_N30_seed1239,1239,30,3000,,N_L_interaction,1.0881577071448874,-1.0881577071448874,1.0881577071448874,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N30_seed1240,T3000_N30_seed1240,1240,30,3000,,N_L_interaction,1.0808089444630826,-1.0808089444630826,1.0808089444630826,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N30_seed1241,T3000_N30_seed1241,1241,30,3000,,N_L_interaction,0.9242982775767487,1.0757017224232515,1.0757017224232515,2.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N30_seed1242,T3000_N30_seed1242,1242,30,3000,,N_L_interaction,0.9407831375769976,4.0592168624230025,4.0592168624230025,5.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N30_seed1243,T3000_N30_seed1243,1243,30,3000,,N_L_interaction,0.9980464050943548,-0.9980464050943548,0.9980464050943548,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N3_seed1234,T3000_N3_seed1234,1234,3,3000,,N_L_interaction,-0.0739067582267291,0.0739067582267291,0.0739067582267291,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N3_seed1235,T3000_N3_seed1235,1235,3,3000,,N_L_interaction,-0.0663414683682576,0.0663414683682576,0.0663414683682576,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N3_seed1236,T3000_N3_seed1236,1236,3,3000,,N_L_interaction,-0.06053397031473107,0.06053397031473107,0.06053397031473107,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N3_seed1237,T3000_N3_seed1237,1237,3,3000,,N_L_interaction,-0.06853437223620396,0.06853437223620396,0.06853437223620396,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N3_seed1238,T3000_N3_seed1238,1238,3,3000,,N_L_interaction,-0.06716110490457683,0.06716110490457683,0.06716110490457683,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N3_seed1239,T3000_N3_seed1239,1239,3,3000,,N_L_interaction,-0.06332197985341814,0.06332197985341814,0.06332197985341814,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N3_seed1240,T3000_N3_seed1240,1240,3,3000,,N_L_interaction,-0.06532381068055437,0.06532381068055437,0.06532381068055437,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N3_seed1241,T3000_N3_seed1241,1241,3,3000,,N_L_interaction,-0.050530989308059326,0.050530989308059326,0.050530989308059326,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N3_seed1242,T3000_N3_seed1242,1242,3,3000,,N_L_interaction,-0.04881413790850242,0.04881413790850242,0.04881413790850242,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N3_seed1243,T3000_N3_seed1243,1243,3,3000,,N_L_interaction,-0.08730103183450488,0.08730103183450488,0.08730103183450488,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N4_seed1234,T3000_N4_seed1234,1234,4,3000,,N_L_interaction,-0.02633984625167396,0.02633984625167396,0.02633984625167396,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N4_seed1235,T3000_N4_seed1235,1235,4,3000,,N_L_interaction,-0.02358831429350494,0.02358831429350494,0.02358831429350494,0.0
Qwen3-8B,enumeration_bullet,Qwen3-8B/enumeration_bullet/cue_before_query_after/T3000_N4_seed1236,T3000_N4_seed1236,1236,4,3000,,N_L_interaction,-0.019098592219264354,0.019098592219264354,0.019098592219264354,0.0
