family,model,mode,target,N,L,observed,prediction,parsed_n,candidate,residual
Enumerate,Qwen3-4B,enumeration_index,absolute_error,4,20000,0.0,0.3196257580333589,10,N_L_interaction,-0.3196257580333589
Enumerate,Qwen3-4B,enumeration_index,absolute_error,5,2000,0.0,0.12426995527364706,10,N_L_interaction,-0.12426995527364706
Enumerate,Qwen3-4B,enumeration_index,absolute_error,5,3000,0.0,0.1474972355437816,10,N_L_interaction,-0.1474972355437816
Enumerate,Qwen3-4B,enumeration_index,absolute_error,5,5000,0.1,0.1939517960840507,10,N_L_interaction,-0.09395179608405069
Enumerate,Qwen3-4B,enumeration_index,absolute_error,5,10000,0.0,0.3100881974347236,10,N_L_interaction,-0.3100881974347236
Enumerate,Qwen3-4B,enumeration_index,absolute_error,5,20000,0.0,0.5423610001360694,10,N_L_interaction,-0.5423610001360694
Enumerate,Qwen3-4B,enumeration_index,absolute_error,6,2000,0.0,0.10143586739503418,10,N_L_interaction,-0.10143586739503418
Enumerate,Qwen3-4B,enumeration_index,absolute_error,6,3000,0.0,0.13830588821968673,10,N_L_interaction,-0.13830588821968673
Enumerate,Qwen3-4B,enumeration_index,absolute_error,6,5000,0.1,0.2120459298689918,10,N_L_interaction,-0.11204592986899178
Enumerate,Qwen3-4B,enumeration_index,absolute_error,6,10000,0.1,0.3963960339922544,10,N_L_interaction,-0.29639603399225445
Enumerate,Qwen3-4B,enumeration_index,absolute_error,6,20000,0.0,0.7650962422387797,10,N_L_interaction,-0.7650962422387797
Enumerate,Qwen3-4B,enumeration_index,absolute_error,8,2000,0.0,0.05576769163780857,10,N_L_interaction,-0.05576769163780857
Enumerate,Qwen3-4B,enumeration_index,absolute_error,8,3000,0.0,0.11992319357149703,10,N_L_interaction,-0.11992319357149703
Enumerate,Qwen3-4B,enumeration_index,absolute_error,8,5000,0.3,0.24823419743887393,10,N_L_interaction,0.05176580256112606
Enumerate,Qwen3-4B,enumeration_index,absolute_error,8,10000,0.0,0.5690117071073161,10,N_L_interaction,-0.5690117071073161
Enumerate,Qwen3-4B,enumeration_index,absolute_error,8,20000,0.4,1.2105667264442004,10,N_L_interaction,-0.8105667264442004
Enumerate,Qwen3-4B,enumeration_index,absolute_error,10,2000,0.1,0.010099515880583004,10,N_L_interaction,0.089900484119417
Enumerate,Qwen3-4B,enumeration_index,absolute_error,10,3000,0.1,0.10154049892330734,10,N_L_interaction,-0.0015404989233073346
Enumerate,Qwen3-4B,enumeration_index,absolute_error,10,5000,0.1,0.284422465008756,10,N_L_interaction,-0.184422465008756
Enumerate,Qwen3-4B,enumeration_index,absolute_error,10,10000,0.2,0.7416273802223778,10,N_L_interaction,-0.5416273802223779
Enumerate,Qwen3-4B,enumeration_index,absolute_error,10,20000,0.3,1.6560372106496213,10,N_L_interaction,-1.3560372106496212
Enumerate,Qwen3-4B,enumeration_index,absolute_error,20,2000,0.0,-0.21824136290554502,10,N_L_interaction,0.21824136290554502
Enumerate,Qwen3-4B,enumeration_index,absolute_error,20,3000,0.0,0.00962702568235887,10,N_L_interaction,-0.00962702568235887
Enumerate,Qwen3-4B,enumeration_index,absolute_error,20,5000,0.5,0.4653638028581667,10,N_L_interaction,0.0346361971418333
Enumerate,Qwen3-4B,enumeration_index,absolute_error,20,10000,0.7,1.6047057457976863,10,N_L_interaction,-0.9047057457976864
Enumerate,Qwen3-4B,enumeration_index,absolute_error,20,20000,1.3,3.8833896316767254,10,N_L_interaction,-2.5833896316767255
Enumerate,Qwen3-4B,enumeration_index,absolute_error,30,2000,0.1,-0.44658224169167304,10,N_L_interaction,0.546582241691673
Enumerate,Qwen3-4B,enumeration_index,absolute_error,30,3000,0.3,-0.08228644755858962,10,N_L_interaction,0.3822864475585896
Enumerate,Qwen3-4B,enumeration_index,absolute_error,30,5000,0.3,0.6463051407075773,10,N_L_interaction,-0.3463051407075773
Enumerate,Qwen3-4B,enumeration_index,absolute_error,30,10000,2.4,2.467784111372995,10,N_L_interaction,-0.06778411137299489
Enumerate,Qwen3-4B,enumeration_index,absolute_error,30,20000,9.1,6.110742052703829,10,N_L_interaction,2.9892579472961707
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,1,2000,0.0,-0.11637654964578537,10,N_L_interaction,0.11637654964578537
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,1,3000,0.0,-0.14881337628868962,10,N_L_interaction,0.14881337628868962
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,1,5000,0.0,-0.21368702957449806,10,N_L_interaction,0.21368702957449806
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,1,10000,0.0,-0.3758711627890192,10,N_L_interaction,0.3758711627890192
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,1,20000,0.0,-0.7002394292180616,10,N_L_interaction,0.7002394292180616
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,2,2000,0.0,-0.08282754963255733,10,N_L_interaction,0.08282754963255733
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,2,3000,0.0,-0.10699516932612166,10,N_L_interaction,0.10699516932612166
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,2,5000,0.0,-0.1553304087132505,10,N_L_interaction,0.1553304087132505
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,2,10000,0.0,-0.27616850718107233,10,N_L_interaction,0.27616850718107233
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,2,20000,0.0,-0.517844704116716,10,N_L_interaction,0.517844704116716
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,3,2000,0.0,-0.04927854961932924,10,N_L_interaction,0.04927854961932924
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,3,3000,0.0,-0.06517696236355378,10,N_L_interaction,0.06517696236355378
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,3,5000,0.0,-0.09697378785200286,10,N_L_interaction,0.09697378785200286
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,3,10000,0.0,-0.1764658515731254,10,N_L_interaction,0.1764658515731254
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,3,20000,0.0,-0.3354499790153705,10,N_L_interaction,0.3354499790153705
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,4,2000,0.0,-0.01572954960610128,10,N_L_interaction,0.01572954960610128
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,4,3000,0.0,-0.023358755400985885,10,N_L_interaction,0.023358755400985885
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,4,5000,0.0,-0.03861716699075522,10,N_L_interaction,0.03861716699075522
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,4,10000,0.0,-0.07676319596517849,10,N_L_interaction,0.07676319596517849
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,4,20000,0.1,-0.153055253914025,10,N_L_interaction,0.253055253914025
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,5,2000,0.0,0.01781945040712678,10,N_L_interaction,-0.01781945040712678
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,5,3000,0.0,0.018459451561581974,10,N_L_interaction,-0.018459451561581974
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,5,5000,0.0,0.019739453870492436,10,N_L_interaction,-0.019739453870492436
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,5,10000,0.0,0.022939459642768445,10,N_L_interaction,-0.022939459642768445
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,5,20000,0.0,0.0293394711873205,10,N_L_interaction,-0.0293394711873205
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,6,2000,0.3,0.05136845042035483,10,N_L_interaction,0.24863154957964517
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,6,3000,0.0,0.06027765852414996,10,N_L_interaction,-0.06027765852414996
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,6,5000,0.0,0.07809607473174004,10,N_L_interaction,-0.07809607473174004
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,6,10000,0.0,0.12264211525071538,10,N_L_interaction,-0.12264211525071538
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,6,20000,0.0,0.211734196288666,10,N_L_interaction,-0.211734196288666
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,8,2000,0.4,0.11846645044681096,10,N_L_interaction,0.28153354955318904
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,8,3000,0.0,0.14391407244928575,10,N_L_interaction,-0.14391407244928575
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,8,5000,0.0,0.19480931645423527,10,N_L_interaction,-0.19480931645423527
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,8,10000,0.0,0.3220474264666092,10,N_L_interaction,-0.3220474264666092
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,8,20000,0.1,0.576523646491357,10,N_L_interaction,-0.47652364649135703
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,10,2000,0.0,0.18556445047326703,10,N_L_interaction,-0.18556445047326703
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,10,3000,0.0,0.22755048637442155,10,N_L_interaction,-0.22755048637442155
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,10,5000,0.0,0.3115225581767306,10,N_L_interaction,-0.3115225581767306
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,10,10000,0.1,0.521452737682503,10,N_L_interaction,-0.421452737682503
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,10,20000,0.2,0.9413130966940481,10,N_L_interaction,-0.741313096694048
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,20,2000,0.3,0.5210544506055476,10,N_L_interaction,-0.22105445060554757
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,20,3000,0.2,0.6457325560001006,10,N_L_interaction,-0.4457325560001006
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,20,5000,0.2,0.8950887667892069,10,N_L_interaction,-0.695088766789207
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,20,10000,0.1,1.5184792937619722,10,N_L_interaction,-1.4184792937619721
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,20,20000,1.3,2.7652603477075033,10,N_L_interaction,-1.4652603477075032
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,30,2000,1.0,0.8565444507378279,10,N_L_interaction,0.14345554926217208
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,30,3000,1.0,1.0639146256257797,10,N_L_interaction,-0.06391462562577965
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,30,5000,2.5,1.4786549754016831,10,N_L_interaction,1.0213450245983169
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,30,10000,3.7,2.5155058498414418,10,N_L_interaction,1.1844941501585584
Enumerate,Qwen3-8B,enumeration_bullet,absolute_error,30,20000,5.8,4.589207598720958,10,N_L_interaction,1.2107924012790416
Enumerate,Qwen3-8B,enumeration_index,absolute_error,1,2000,0.0,0.036036875226231675,10,N_L_interaction,-0.036036875226231675
Enumerate,Qwen3-8B,enumeration_index,absolute_error,1,3000,0.0,0.025568370811041387,10,N_L_interaction,-0.025568370811041387
Enumerate,Qwen3-8B,enumeration_index,absolute_error,1,5000,0.0,0.00463136198066084,10,N_L_interaction,-0.00463136198066084
Enumerate,Qwen3-8B,enumeration_index,absolute_error,1,10000,0.0,-0.04771116009529055,10,N_L_interaction,0.04771116009529055
Enumerate,Qwen3-8B,enumeration_index,absolute_error,1,20000,0.1,-0.1523962042471933,10,N_L_interaction,0.25239620424719333
Enumerate,Qwen3-8B,enumeration_index,absolute_error,2,2000,0.0,0.03208144682109961,10,N_L_interaction,-0.03208144682109961
Enumerate,Qwen3-8B,enumeration_index,absolute_error,2,3000,0.0,0.024482605605602455,10,N_L_interaction,-0.024482605605602455
Enumerate,Qwen3-8B,enumeration_index,absolute_error,2,5000,0.0,0.00928492317460809,10,N_L_interaction,-0.00928492317460809
Enumerate,Qwen3-8B,enumeration_index,absolute_error,2,10000,0.0,-0.028709282902877737,10,N_L_interaction,0.028709282902877737
Enumerate,Qwen3-8B,enumeration_index,absolute_error,2,20000,0.0,-0.1046976950578494,10,N_L_interaction,0.1046976950578494
Enumerate,Qwen3-8B,enumeration_index,absolute_error,3,2000,0.0,0.02812601841596753,10,N_L_interaction,-0.02812601841596753
Enumerate,Qwen3-8B,enumeration_index,absolute_error,3,3000,0.0,0.023396840400163477,10,N_L_interaction,-0.023396840400163477
Enumerate,Qwen3-8B,enumeration_index,absolute_error,3,5000,0.0,0.013938484368555343,10,N_L_interaction,-0.013938484368555343
Enumerate,Qwen3-8B,enumeration_index,absolute_error,3,10000,0.0,-0.009707405710464927,10,N_L_interaction,0.009707405710464927
Enumerate,Qwen3-8B,enumeration_index,absolute_error,3,20000,0.0,-0.05699918586850551,10,N_L_interaction,0.05699918586850551
Enumerate,Qwen3-8B,enumeration_index,absolute_error,4,2000,0.0,0.024170590010835418,10,N_L_interaction,-0.024170590010835418
Enumerate,Qwen3-8B,enumeration_index,absolute_error,4,3000,0.0,0.022311075194724493,10,N_L_interaction,-0.022311075194724493
Enumerate,Qwen3-8B,enumeration_index,absolute_error,4,5000,0.0,0.018592045562502598,10,N_L_interaction,-0.018592045562502598
Enumerate,Qwen3-8B,enumeration_index,absolute_error,4,10000,0.0,0.009294471481947859,10,N_L_interaction,-0.009294471481947859
Enumerate,Qwen3-8B,enumeration_index,absolute_error,4,20000,0.0,-0.009300676679161604,10,N_L_interaction,0.009300676679161604
Enumerate,Qwen3-8B,enumeration_index,absolute_error,5,2000,0.0,0.020215161605703358,10,N_L_interaction,-0.020215161605703358
Enumerate,Qwen3-8B,enumeration_index,absolute_error,5,3000,0.0,0.02122530998928553,10,N_L_interaction,-0.02122530998928553
Enumerate,Qwen3-8B,enumeration_index,absolute_error,5,5000,0.0,0.023245606756449873,10,N_L_interaction,-0.023245606756449873
Enumerate,Qwen3-8B,enumeration_index,absolute_error,5,10000,0.0,0.028296348674360677,10,N_L_interaction,-0.028296348674360677
Enumerate,Qwen3-8B,enumeration_index,absolute_error,5,20000,0.0,0.038397832510182306,10,N_L_interaction,-0.038397832510182306
Enumerate,Qwen3-8B,enumeration_index,absolute_error,6,2000,0.3,0.016259733200571273,10,N_L_interaction,0.2837402667994287
Enumerate,Qwen3-8B,enumeration_index,absolute_error,6,3000,0.0,0.020139544783846577,10,N_L_interaction,-0.020139544783846577
Enumerate,Qwen3-8B,enumeration_index,absolute_error,6,5000,0.0,0.027899167950397114,10,N_L_interaction,-0.027899167950397114
Enumerate,Qwen3-8B,enumeration_index,absolute_error,6,10000,0.0,0.04729822586677347,10,N_L_interaction,-0.04729822586677347
Enumerate,Qwen3-8B,enumeration_index,absolute_error,6,20000,0.0,0.08609634169952621,10,N_L_interaction,-0.08609634169952621
Enumerate,Qwen3-8B,enumeration_index,absolute_error,8,2000,0.3,0.008348876390307134,10,N_L_interaction,0.29165112360969286
Enumerate,Qwen3-8B,enumeration_index,absolute_error,8,3000,0.0,0.017968014372968643,10,N_L_interaction,-0.017968014372968643
Enumerate,Qwen3-8B,enumeration_index,absolute_error,8,5000,0.0,0.037206290338291606,10,N_L_interaction,-0.037206290338291606
Enumerate,Qwen3-8B,enumeration_index,absolute_error,8,10000,0.0,0.08530198025159907,10,N_L_interaction,-0.08530198025159907
Enumerate,Qwen3-8B,enumeration_index,absolute_error,8,20000,0.0,0.181493360078214,10,N_L_interaction,-0.181493360078214
Enumerate,Qwen3-8B,enumeration_index,absolute_error,10,2000,0.0,0.0004380195800429712,10,N_L_interaction,-0.0004380195800429712
Enumerate,Qwen3-8B,enumeration_index,absolute_error,10,3000,0.0,0.015796483962090706,10,N_L_interaction,-0.015796483962090706
Enumerate,Qwen3-8B,enumeration_index,absolute_error,10,5000,0.0,0.04651341272618612,10,N_L_interaction,-0.04651341272618612
Enumerate,Qwen3-8B,enumeration_index,absolute_error,10,10000,0.1,0.12330573463642469,10,N_L_interaction,-0.023305734636424685
Enumerate,Qwen3-8B,enumeration_index,absolute_error,10,20000,0.2,0.2768903784569018,10,N_L_interaction,-0.07689037845690178
Enumerate,Qwen3-8B,enumeration_index,absolute_error,20,2000,0.1,-0.03911626447127781,10,N_L_interaction,0.1391162644712778
Enumerate,Qwen3-8B,enumeration_index,absolute_error,20,3000,0.0,0.004938831907701016,10,N_L_interaction,-0.004938831907701016
Enumerate,Qwen3-8B,enumeration_index,absolute_error,20,5000,0.0,0.09304902466565865,10,N_L_interaction,-0.09304902466565865
Enumerate,Qwen3-8B,enumeration_index,absolute_error,20,10000,0.1,0.31332450656055266,10,N_L_interaction,-0.21332450656055266
Enumerate,Qwen3-8B,enumeration_index,absolute_error,20,20000,0.7,0.753875470350341,10,N_L_interaction,-0.053875470350341015
Enumerate,Qwen3-8B,enumeration_index,absolute_error,30,2000,0.2,-0.07867054852259855,10,N_L_interaction,0.27867054852259854
Enumerate,Qwen3-8B,enumeration_index,absolute_error,30,3000,0.0,-0.005918820146688647,10,N_L_interaction,0.005918820146688647
Enumerate,Qwen3-8B,enumeration_index,absolute_error,30,5000,0.0,0.13958463660513115,10,N_L_interaction,-0.13958463660513115
Enumerate,Qwen3-8B,enumeration_index,absolute_error,30,10000,0.2,0.5033432784846807,10,N_L_interaction,-0.30334327848468073
Enumerate,Qwen3-8B,enumeration_index,absolute_error,30,20000,1.6,1.2308605622437798,10,N_L_interaction,0.36913943775622027
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,1,2000,0.0,0.411117525847275,10,N_L_interaction,-0.411117525847275
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,1,3000,0.0,0.49020544047766823,10,N_L_interaction,-0.49020544047766823
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,1,5000,0.0,0.6483812697384546,10,N_L_interaction,-0.6483812697384546
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,1,10000,0.0,1.0438208428904208,10,N_L_interaction,-1.0438208428904208
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,1,20000,0.5714285714285714,1.8264492090344817,7,N_L_interaction,-1.2550206376059103
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,2,2000,0.0,0.2746265569151659,10,N_L_interaction,-0.2746265569151659
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,2,3000,0.3,0.3260131986859417,10,N_L_interaction,-0.026013198685941707
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,2,5000,0.0,0.428786482227493,10,N_L_interaction,-0.428786482227493
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,2,10000,0.0,0.6857196910813715,10,N_L_interaction,-0.6857196910813715
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,2,20000,0.3,1.1995861087891286,10,N_L_interaction,-0.8995861087891286
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,3,2000,0.0,0.1381355879830567,10,N_L_interaction,-0.1381355879830567
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,3,3000,0.0,0.16182095689421486,10,N_L_interaction,-0.16182095689421486
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,3,5000,0.0,0.20919169471653126,10,N_L_interaction,-0.20919169471653126
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,3,10000,0.0,0.3276185392723223,10,N_L_interaction,-0.3276185392723223
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,3,20000,0.1,0.5644722283839043,10,N_L_interaction,-0.46447222838390434
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,4,2000,0.0,0.0016446190509475267,10,N_L_interaction,-0.0016446190509475267
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,4,3000,0.0,-0.002371284897511794,10,N_L_interaction,0.002371284897511794
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,4,5000,0.0,-0.010403092794430458,10,N_L_interaction,0.010403092794430458
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,4,10000,-0.2,-0.03048261253672684,10,N_L_interaction,-0.16951738746327316
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,4,20000,0.0,-0.07109812434828791,9,N_L_interaction,0.07109812434828791
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,5,2000,0.0,-0.1348463498811617,10,N_L_interaction,0.1348463498811617
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,5,3000,0.0,-0.16656352668923852,10,N_L_interaction,0.16656352668923852
Enumerate,GLM-4-9B-0414,enumeration_bullet,signed_error,5,5000,-0.2,-0.22999788030539214,10,N_L_interaction,0.029997880305392133
