target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,nested_prediction,nested_baseline,outer_seed,selection_rule,outer_selected_spec
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,5000,30,T5000_N30,0.0,0.0810076336531333,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,5000,3,T5000_N3,1.0,0.7889616713673181,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N4_seed1238,T5000_N4_seed1238,1238,5000,4,T5000_N4,0.0,0.5188787601746611,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N5_seed1238,T5000_N5_seed1238,1238,5000,5,T5000_N5,0.0,0.3238127459623555,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N6_seed1238,T5000_N6_seed1238,1238,5000,6,T5000_N6,1.0,0.21402883609505688,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
exact,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N8_seed1238,T5000_N8_seed1238,1238,5000,8,T5000_N8,0.0,0.11807690653504711,0.41735537190082644,1238,best,quadratic_log_needles__identity__logistic__0.3
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N10_seed1234,T10000_N10_seed1234,1234,10000,10,T10000_N10,4.0,3.3429180593679133,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N1_seed1234,T10000_N1_seed1234,1234,10000,1,T10000_N1,0.0,-0.9439031762442845,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N20_seed1234,T10000_N20_seed1234,1234,10000,20,T10000_N20,4.0,7.81555053266216,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,10000,2,T10000_N2,0.0,-0.009462415902163266,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,10000,30,T10000_N30,15.0,12.745158428867228,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,10000,3,T10000_N3,0.0,0.4953416373232142,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,10000,4,T10000_N4,0.0,0.9180471380589518,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,10000,5,T10000_N5,0.0,1.3189683774287242,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,10000,6,T10000_N6,1.0,1.7156432812428362,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,10000,8,T10000_N8,2.0,2.518024933447072,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,2000,10,T2000_N10,2.0,1.0428457358580872,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,2000,1,T2000_N1,0.0,0.2592426963780972,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,2000,20,T2000_N20,-2.0,1.3498780908750438,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,2000,2,T2000_N2,0.0,0.4692884383744442,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,2000,30,T2000_N30,-6.0,1.553035266224076,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,2000,3,T2000_N3,0.0,0.6000896662988714,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,2000,4,T2000_N4,0.0,0.697634060455149,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N5_seed1234,T2000_N5_seed1234,1234,2000,5,T2000_N5,0.0,0.7764791001560823,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N6_seed1234,T2000_N6_seed1234,1234,2000,6,T2000_N6,2.0,0.8432080882413002,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,2000,8,T2000_N8,2.0,0.9531838891711483,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,5000,10,T5000_N10,4.0,2.0977960340709427,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,5000,1,T5000_N1,0.0,-0.37684165866343294,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,5000,20,T5000_N20,10.0,3.7996553998548395,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,5000,2,T5000_N2,0.0,0.1911016064432558,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,5000,30,T5000_N30,15.0,5.3105242430677055,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N3_seed1234,T5000_N3_seed1234,1234,5000,3,T5000_N3,0.0,0.5398905367219934,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,5000,4,T5000_N4,-1.0,0.8201981526997677,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,5000,5,T5000_N5,1.0,1.0672398198103543,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,5000,6,T5000_N6,2.0,1.2943625140092794,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N8_seed1234,T5000_N8_seed1234,1234,5000,8,T5000_N8,2.0,1.7117614001219137,1.0,1234,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N10_seed1235,T10000_N10_seed1235,1235,10000,10,T10000_N10,4.0,3.2358697996295724,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N1_seed1235,T10000_N1_seed1235,1235,10000,1,T10000_N1,0.0,-1.0688004627580503,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N20_seed1235,T10000_N20_seed1235,1235,10000,20,T10000_N20,14.0,7.705952223231841,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,10000,2,T10000_N2,0.0,-0.08046692616667481,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,10000,30,T10000_N30,15.0,12.694314797546642,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,10000,3,T10000_N3,0.0,0.4282604612292115,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,10000,4,T10000_N4,1.0,0.8463256007572781,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,10000,5,T10000_N5,0.0,1.2405767597927448,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,10000,6,T10000_N6,1.0,1.6303511741742407,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,10000,8,T10000_N8,4.0,2.4203869430713887,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,2000,10,T2000_N10,4.0,0.5225705643615952,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,2000,1,T2000_N1,0.0,0.5001951776489517,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,2000,20,T2000_N20,1.0,0.5293464331413493,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,2000,2,T2000_N2,0.0,0.5069095515177477,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,2000,30,T2000_N30,10.0,0.5333188717785526,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,2000,3,T2000_N3,0.0,0.5108456440183146,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,2000,4,T2000_N4,1.0,0.5136421557552304,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N5_seed1235,T2000_N5_seed1235,1235,2000,5,T2000_N5,1.0,0.5158134891792883,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N6_seed1235,T2000_N6_seed1235,1235,2000,6,T2000_N6,2.0,0.5175890245399489,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,2000,8,T2000_N8,4.0,0.5203932324910994,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,5000,10,T5000_N10,5.0,1.683084875596331,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,5000,1,T5000_N1,0.0,-0.3272683391037487,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,5000,20,T5000_N20,14.0,2.8746553186416364,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,5000,2,T5000_N2,0.0,0.16488023948041985,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,5000,30,T5000_N30,12.0,3.868197596521144,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,5000,3,T5000_N3,0.0,0.463507834705272,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,5000,4,T5000_N4,2.0,0.6967177015666246,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,5000,5,T5000_N5,1.0,0.8966555201797521,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,5000,6,T5000_N6,2.0,1.076093890513596,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N8_seed1235,T5000_N8_seed1235,1235,5000,8,T5000_N8,6.0,1.3962644523973304,0.5,1235,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N10_seed1236,T10000_N10_seed1236,1236,10000,10,T10000_N10,4.0,3.7168908472584903,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N1_seed1236,T10000_N1_seed1236,1236,10000,1,T10000_N1,0.0,-1.1077354272933988,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,10000,20,T10000_N20,10.0,9.24820061502852,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,10000,2,T10000_N2,0.0,-0.058745928454512805,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,10000,30,T10000_N30,4.0,15.657215285733958,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,10000,3,T10000_N3,0.0,0.48293729946951597,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,10000,4,T10000_N4,1.0,0.9397411490956885,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,10000,5,T10000_N5,1.0,1.3809001831375027,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,10000,6,T10000_N6,0.0,1.8254350212291608,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,10000,8,T10000_N8,6.0,2.7461004428572835,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,2000,10,T2000_N10,4.0,0.8553953957208785,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,2000,1,T2000_N1,0.0,0.33340545044334374,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,2000,20,T2000_N20,5.0,1.0411178360861153,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,2000,2,T2000_N2,0.0,0.4789741763783486,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,2000,30,T2000_N30,-5.0,1.1583125246980197,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,2000,3,T2000_N3,0.0,0.5679918158914852,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,2000,4,T2000_N4,0.0,0.6332606579572523,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N5_seed1236,T2000_N5_seed1236,1236,2000,5,T2000_N5,2.0,0.6852419116931129,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N6_seed1236,T2000_N6_seed1236,1236,2000,6,T2000_N6,2.0,0.7286673831495709,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,2000,8,T2000_N8,2.0,0.7990730462493507,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,5000,10,T5000_N10,0.0,2.096641869367218,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,5000,1,T5000_N1,0.0,-0.4139507990667374,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,5000,20,T5000_N20,4.0,3.8381122442900866,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,5000,2,T5000_N2,0.0,0.1664463535758184,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,5000,30,T5000_N30,4.0,5.396192707503175,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,5000,3,T5000_N3,0.0,0.5192047277949597,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,5000,4,T5000_N4,0.0,0.8021309811754411,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,5000,5,T5000_N5,0.0,1.051600297817179,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,5000,6,T5000_N6,0.0,1.2812499369886283,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T5000_N8_seed1236,T5000_N8_seed1236,1236,5000,8,T5000_N8,2.0,1.7042545879493587,1.0,1236,one_se,log_interaction__asinh__ridge__0.001
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N10_seed1237,T10000_N10_seed1237,1237,10000,10,T10000_N10,4.0,2.264455004106385,1.0,1237,one_se,log_needles_only__asinh__huber__0.01
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N1_seed1237,T10000_N1_seed1237,1237,10000,1,T10000_N1,0.0,-0.5910427971564625,1.0,1237,one_se,log_needles_only__asinh__huber__0.01
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,10000,20,T10000_N20,5.0,4.426764453848906,1.0,1237,one_se,log_needles_only__asinh__huber__0.01
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,10000,2,T10000_N2,0.0,0.07626799110971795,1.0,1237,one_se,log_needles_only__asinh__huber__0.01
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,10000,30,T10000_N30,15.0,6.469370155861439,1.0,1237,one_se,log_needles_only__asinh__huber__0.01
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,10000,3,T10000_N3,0.0,0.46424417868536294,1.0,1237,one_se,log_needles_only__asinh__huber__0.01
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,10000,4,T10000_N4,0.0,0.7756202590266903,1.0,1237,one_se,log_needles_only__asinh__huber__0.01
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,10000,5,T10000_N5,1.0,1.0534815982073378,1.0,1237,one_se,log_needles_only__asinh__huber__0.01
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,10000,6,T10000_N6,2.0,1.312959094605058,1.0,1237,one_se,log_needles_only__asinh__huber__0.01
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,10000,8,T10000_N8,2.0,1.8008237836077305,1.0,1237,one_se,log_needles_only__asinh__huber__0.01
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,2000,10,T2000_N10,2.0,2.264455004106385,1.0,1237,one_se,log_needles_only__asinh__huber__0.01
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,2000,1,T2000_N1,0.0,-0.5910427971564625,1.0,1237,one_se,log_needles_only__asinh__huber__0.01
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,2000,20,T2000_N20,0.0,4.426764453848906,1.0,1237,one_se,log_needles_only__asinh__huber__0.01
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,2000,2,T2000_N2,0.0,0.07626799110971795,1.0,1237,one_se,log_needles_only__asinh__huber__0.01
bias,Qwen3-8B,direct,Qwen3-8B/direct/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,2000,30,T2000_N30,0.0,6.469370155861439,1.0,1237,one_se,log_needles_only__asinh__huber__0.01
