target,model_label,prompt_mode,request_id,stimulus_id,seed,T,N,cell_id,observed,oof_prediction,scheme,candidate
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N20_seed1236,T10000_N20_seed1236,1236,10000,20,T10000_N20,1.0,0.9473342222311543,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N20_seed1237,T10000_N20_seed1237,1237,10000,20,T10000_N20,1.0,0.9694993528841516,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N20_seed1238,T10000_N20_seed1238,1238,10000,20,T10000_N20,1.0,0.9268802212530882,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N2_seed1234,T10000_N2_seed1234,1234,10000,2,T10000_N2,1.0,0.8992636466354981,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N2_seed1235,T10000_N2_seed1235,1235,10000,2,T10000_N2,1.0,0.8377574373351585,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N2_seed1236,T10000_N2_seed1236,1236,10000,2,T10000_N2,1.0,0.8690145652570419,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N2_seed1237,T10000_N2_seed1237,1237,10000,2,T10000_N2,1.0,0.9238574543833141,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N2_seed1238,T10000_N2_seed1238,1238,10000,2,T10000_N2,1.0,0.8447596313214253,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N30_seed1234,T10000_N30_seed1234,1234,10000,30,T10000_N30,1.0,0.9177837459848893,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N30_seed1235,T10000_N30_seed1235,1235,10000,30,T10000_N30,1.0,0.9581188090254539,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N30_seed1236,T10000_N30_seed1236,1236,10000,30,T10000_N30,1.0,0.9554394173440454,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N30_seed1237,T10000_N30_seed1237,1237,10000,30,T10000_N30,1.0,0.9741340655018738,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N30_seed1238,T10000_N30_seed1238,1238,10000,30,T10000_N30,1.0,0.9363527803714535,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N3_seed1234,T10000_N3_seed1234,1234,10000,3,T10000_N3,1.0,0.9022553512181392,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N3_seed1235,T10000_N3_seed1235,1235,10000,3,T10000_N3,1.0,0.8658209282189879,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N3_seed1236,T10000_N3_seed1236,1236,10000,3,T10000_N3,1.0,0.8877447885367007,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N3_seed1237,T10000_N3_seed1237,1237,10000,3,T10000_N3,0.0,0.9349624033032016,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N3_seed1238,T10000_N3_seed1238,1238,10000,3,T10000_N3,1.0,0.863301788469828,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N4_seed1234,T10000_N4_seed1234,1234,10000,4,T10000_N4,1.0,0.9043297071184756,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N4_seed1235,T10000_N4_seed1235,1235,10000,4,T10000_N4,1.0,0.8831526129181905,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N4_seed1236,T10000_N4_seed1236,1236,10000,4,T10000_N4,1.0,0.8995762228852449,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N4_seed1237,T10000_N4_seed1237,1237,10000,4,T10000_N4,0.0,0.9419073062460938,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N4_seed1238,T10000_N4_seed1238,1238,10000,4,T10000_N4,1.0,0.8752985839944109,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N5_seed1234,T10000_N5_seed1234,1234,10000,5,T10000_N5,1.0,0.905911503837281,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N5_seed1235,T10000_N5_seed1235,1235,10000,5,T10000_N5,1.0,0.8952270500805867,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N5_seed1236,T10000_N5_seed1236,1236,10000,5,T10000_N5,1.0,0.9079772946504773,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N5_seed1237,T10000_N5_seed1237,1237,10000,5,T10000_N5,1.0,0.9468085473942905,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N5_seed1238,T10000_N5_seed1238,1238,10000,5,T10000_N5,1.0,0.8839720790833893,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N6_seed1234,T10000_N6_seed1234,1234,10000,6,T10000_N6,1.0,0.9071864864197148,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N6_seed1235,T10000_N6_seed1235,1235,10000,6,T10000_N6,1.0,0.9042613270831338,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N6_seed1236,T10000_N6_seed1236,1236,10000,6,T10000_N6,0.0,0.9143669280051168,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N6_seed1237,T10000_N6_seed1237,1237,10000,6,T10000_N6,1.0,0.950520776434302,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N6_seed1238,T10000_N6_seed1238,1238,10000,6,T10000_N6,1.0,0.8906652209340856,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N8_seed1234,T10000_N8_seed1234,1234,10000,8,T10000_N8,1.0,0.9091667282521767,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N8_seed1235,T10000_N8_seed1235,1235,10000,8,T10000_N8,1.0,0.9171031245011874,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N8_seed1236,T10000_N8_seed1236,1236,10000,8,T10000_N8,1.0,0.9236338236115743,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N8_seed1237,T10000_N8_seed1237,1237,10000,8,T10000_N8,1.0,0.9558827048328881,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T10000_N8_seed1238,T10000_N8_seed1238,1238,10000,8,T10000_N8,1.0,0.9005372450897466,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N10_seed1234,T2000_N10_seed1234,1234,2000,10,T2000_N10,1.0,0.9864150383053155,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N10_seed1235,T2000_N10_seed1235,1235,2000,10,T2000_N10,1.0,0.9955628404854241,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N10_seed1236,T2000_N10_seed1236,1236,2000,10,T2000_N10,1.0,0.9897252911099673,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N10_seed1237,T2000_N10_seed1237,1237,2000,10,T2000_N10,1.0,0.9973465656287268,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N10_seed1238,T2000_N10_seed1238,1238,2000,10,T2000_N10,1.0,0.9902973920142107,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N1_seed1234,T2000_N1_seed1234,1234,2000,1,T2000_N1,1.0,0.9836178337691289,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N1_seed1235,T2000_N1_seed1235,1235,2000,1,T2000_N1,1.0,0.9844444762980284,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N1_seed1236,T2000_N1_seed1236,1236,2000,1,T2000_N1,1.0,0.9726239680071889,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N1_seed1237,T2000_N1_seed1237,1237,2000,1,T2000_N1,1.0,0.9930783970444922,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N1_seed1238,T2000_N1_seed1238,1238,2000,1,T2000_N1,1.0,0.9776857449665504,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N20_seed1234,T2000_N20_seed1234,1234,2000,20,T2000_N20,1.0,0.9871608061769134,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N20_seed1235,T2000_N20_seed1235,1235,2000,20,T2000_N20,1.0,0.9969643427763353,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N20_seed1236,T2000_N20_seed1236,1236,2000,20,T2000_N20,1.0,0.9923698852726521,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N20_seed1237,T2000_N20_seed1237,1237,2000,20,T2000_N20,1.0,0.9980130387665092,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N20_seed1238,T2000_N20_seed1238,1238,2000,20,T2000_N20,1.0,0.9924615822681822,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N2_seed1234,T2000_N2_seed1234,1234,2000,2,T2000_N2,1.0,0.9845147479737789,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N2_seed1235,T2000_N2_seed1235,1235,2000,2,T2000_N2,1.0,0.989320104902759,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N2_seed1236,T2000_N2_seed1236,1236,2000,2,T2000_N2,1.0,0.9795794317294579,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N2_seed1237,T2000_N2_seed1237,1237,2000,2,T2000_N2,1.0,0.9948113449068011,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N2_seed1238,T2000_N2_seed1238,1238,2000,2,T2000_N2,1.0,0.9826136055578535,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N30_seed1234,T2000_N30_seed1234,1234,2000,30,T2000_N30,1.0,0.9875781675478117,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N30_seed1235,T2000_N30_seed1235,1235,2000,30,T2000_N30,1.0,0.9975693278150148,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N30_seed1236,T2000_N30_seed1236,1236,2000,30,T2000_N30,1.0,0.9935910395966979,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N30_seed1237,T2000_N30_seed1237,1237,2000,30,T2000_N30,1.0,0.9983224636692258,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N30_seed1238,T2000_N30_seed1238,1238,2000,30,T2000_N30,1.0,0.9934977738253378,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N3_seed1234,T2000_N3_seed1234,1234,2000,3,T2000_N3,1.0,0.9850168187446132,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N3_seed1235,T2000_N3_seed1235,1235,2000,3,T2000_N3,1.0,0.9914354452091021,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N3_seed1236,T2000_N3_seed1236,1236,2000,3,T2000_N3,1.0,0.9828121671758598,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N3_seed1237,T2000_N3_seed1237,1237,2000,3,T2000_N3,1.0,0.9956171726349841,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N3_seed1238,T2000_N3_seed1238,1238,2000,3,T2000_N3,1.0,0.9849829663619303,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N4_seed1234,T2000_N4_seed1234,1234,2000,4,T2000_N4,1.0,0.9853632873545132,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N4_seed1235,T2000_N4_seed1235,1235,2000,4,T2000_N4,1.0,0.992678910954399,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N4_seed1236,T2000_N4_seed1236,1236,2000,4,T2000_N4,1.0,0.9847953375347477,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N4_seed1237,T2000_N4_seed1237,1237,2000,4,T2000_N4,1.0,0.9961121166965945,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N4_seed1238,T2000_N4_seed1238,1238,2000,4,T2000_N4,1.0,0.9864682639293886,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N5_seed1234,T2000_N5_seed1234,1234,2000,5,T2000_N5,1.0,0.9856265830427173,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N5_seed1235,T2000_N5_seed1235,1235,2000,5,T2000_N5,1.0,0.9935184991837642,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N5_seed1236,T2000_N5_seed1236,1236,2000,5,T2000_N5,1.0,0.9861768497876986,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N5_seed1237,T2000_N5_seed1237,1237,2000,5,T2000_N5,1.0,0.9964573353986463,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N5_seed1238,T2000_N5_seed1238,1238,2000,5,T2000_N5,1.0,0.9875197015001493,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N6_seed1234,T2000_N6_seed1234,1234,2000,6,T2000_N6,1.0,0.9858382420903573,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N6_seed1235,T2000_N6_seed1235,1235,2000,6,T2000_N6,1.0,0.9941329262112389,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N6_seed1236,T2000_N6_seed1236,1236,2000,6,T2000_N6,1.0,0.9872131328114085,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N6_seed1237,T2000_N6_seed1237,1237,2000,6,T2000_N6,1.0,0.9967165939115624,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N6_seed1238,T2000_N6_seed1238,1238,2000,6,T2000_N6,1.0,0.9883185693675287,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N8_seed1234,T2000_N8_seed1234,1234,2000,8,T2000_N8,1.0,0.9861659830090782,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N8_seed1235,T2000_N8_seed1235,1235,2000,8,T2000_N8,1.0,0.9949867319667715,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N8_seed1236,T2000_N8_seed1236,1236,2000,8,T2000_N8,1.0,0.9886943513034895,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N8_seed1237,T2000_N8_seed1237,1237,2000,8,T2000_N8,1.0,0.997087745657924,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T2000_N8_seed1238,T2000_N8_seed1238,1238,2000,8,T2000_N8,1.0,0.9894774751900764,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N10_seed1234,T5000_N10_seed1234,1234,5000,10,T5000_N10,1.0,0.9595897724156359,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N10_seed1235,T5000_N10_seed1235,1235,5000,10,T5000_N10,0.0,0.9774595694031105,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N10_seed1236,T5000_N10_seed1236,1236,5000,10,T5000_N10,1.0,0.9689750000020719,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N10_seed1237,T5000_N10_seed1237,1237,5000,10,T5000_N10,1.0,0.9873558763650045,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N10_seed1238,T5000_N10_seed1238,1238,5000,10,T5000_N10,1.0,0.9641926250909434,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N1_seed1234,T5000_N1_seed1234,1234,5000,1,T5000_N1,1.0,0.9515404750090547,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N1_seed1235,T5000_N1_seed1235,1235,5000,1,T5000_N1,1.0,0.9244227513106157,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N1_seed1236,T5000_N1_seed1236,1236,5000,1,T5000_N1,1.0,0.9201240096774527,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N1_seed1237,T5000_N1_seed1237,1237,5000,1,T5000_N1,1.0,0.9675402656642308,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N1_seed1238,T5000_N1_seed1238,1238,5000,1,T5000_N1,1.0,0.9203776482469884,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N20_seed1234,T5000_N20_seed1234,1234,5000,20,T5000_N20,1.0,0.9617510538090243,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N20_seed1235,T5000_N20_seed1235,1235,5000,20,T5000_N20,1.0,0.984490012010044,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N20_seed1236,T5000_N20_seed1236,1236,5000,20,T5000_N20,1.0,0.9768354814786316,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N20_seed1237,T5000_N20_seed1237,1237,5000,20,T5000_N20,1.0,0.990507865752165,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N20_seed1238,T5000_N20_seed1238,1238,5000,20,T5000_N20,1.0,0.9720150012902152,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N2_seed1234,T5000_N2_seed1234,1234,5000,2,T5000_N2,1.0,0.9541116741241835,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N2_seed1235,T5000_N2_seed1235,1235,5000,2,T5000_N2,1.0,0.9471003047341745,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N2_seed1236,T5000_N2_seed1236,1236,5000,2,T5000_N2,1.0,0.9395897286267523,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N2_seed1237,T5000_N2_seed1237,1237,5000,2,T5000_N2,1.0,0.9755094620884697,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N2_seed1238,T5000_N2_seed1238,1238,5000,2,T5000_N2,1.0,0.9371477742828633,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N30_seed1234,T5000_N30_seed1234,1234,5000,30,T5000_N30,1.0,0.9629634157016081,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N30_seed1235,T5000_N30_seed1235,1235,5000,30,T5000_N30,1.0,0.987549997520727,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N30_seed1236,T5000_N30_seed1236,1236,5000,30,T5000_N30,1.0,0.9804939558396846,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N30_seed1237,T5000_N30_seed1237,1237,5000,30,T5000_N30,1.0,0.9919766579282799,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N30_seed1238,T5000_N30_seed1238,1238,5000,30,T5000_N30,1.0,0.9757931234483183,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N3_seed1234,T5000_N3_seed1234,1234,5000,3,T5000_N3,1.0,0.9555549884177368,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N3_seed1235,T5000_N3_seed1235,1235,5000,3,T5000_N3,1.0,0.9572163813256858,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N3_seed1236,T5000_N3_seed1236,1236,5000,3,T5000_N3,1.0,0.948822403334489,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N3_seed1237,T5000_N3_seed1237,1237,5000,3,T5000_N3,1.0,0.9792504571315768,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N3_seed1238,T5000_N3_seed1238,1238,5000,3,T5000_N3,1.0,0.9453685874926888,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N4_seed1234,T5000_N4_seed1234,1234,5000,4,T5000_N4,1.0,0.9565526779107549,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N4_seed1235,T5000_N4_seed1235,1235,5000,4,T5000_N4,1.0,0.9632438365362453,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N4_seed1236,T5000_N4_seed1236,1236,5000,4,T5000_N4,1.0,0.9545460085566406,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N4_seed1237,T5000_N4_seed1237,1237,5000,4,T5000_N4,1.0,0.9815594291135633,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N4_seed1238,T5000_N4_seed1238,1238,5000,4,T5000_N4,1.0,0.9505754392911225,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N5_seed1234,T5000_N5_seed1234,1234,5000,5,T5000_N5,1.0,0.9573117870357566,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N5_seed1235,T5000_N5_seed1235,1235,5000,5,T5000_N5,1.0,0.9673480280601146,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N5_seed1236,T5000_N5_seed1236,1236,5000,5,T5000_N5,1.0,0.9585603530808052,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N5_seed1237,T5000_N5_seed1237,1237,5000,5,T5000_N5,0.0,0.9831750057990872,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N5_seed1238,T5000_N5_seed1238,1238,5000,5,T5000_N5,1.0,0.9542865664248786,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N6_seed1234,T5000_N6_seed1234,1234,5000,6,T5000_N6,1.0,0.9579226018300532,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N6_seed1235,T5000_N6_seed1235,1235,5000,6,T5000_N6,1.0,0.9703693482815958,seed,log_separable
exact,Qwen3-8B,enumeration,Qwen3-8B/enumeration/query_last/T5000_N6_seed1236,T5000_N6_seed1236,1236,5000,6,T5000_N6,1.0,0.9615863240461097,seed,log_separable
